date,h,model,split_id,y_true,y_pred
2020-01-20,1,elasticnet,119,-0.0008199242029505172,-1.503543974022861e-05
2020-01-21,1,elasticnet,119,0.0,-1.488592912625591e-05
2020-01-22,1,elasticnet,119,0.001639176680927612,-1.4871614144073769e-05
2020-01-23,1,elasticnet,119,0.001636494177233772,-1.486070949248177e-05
2020-01-24,1,elasticnet,119,0.001123538241881938,-1.4520754553416246e-05
2020-01-27,1,elasticnet,119,0.0006123073974348969,-1.3828848526324925e-05
2020-01-28,1,elasticnet,119,-0.000306106833674491,-1.424191999866004e-05
2020-01-29,1,elasticnet,119,-0.001225365209998941,-1.4207204552496148e-05
2020-01-30,1,elasticnet,119,-0.004916531464620455,-1.4391165046319471e-05
2020-01-31,1,elasticnet,119,0.004201041067664057,-1.3721210849607186e-05
2020-02-03,1,elasticnet,119,0.001634655043194932,-1.342267974091702e-05
2020-02-04,1,elasticnet,119,0.003464795069153759,-1.3788466454019139e-05
2020-02-05,1,elasticnet,119,0.002032521024922573,-1.3947013011352575e-05
2020-02-06,1,elasticnet,119,0.001825743483112596,-1.3999923383356166e-05
2020-02-07,1,elasticnet,119,0.00151891072693644,-1.3887609064041075e-05
2020-02-10,1,elasticnet,119,-0.001113642231014289,-1.397370300388808e-05
2020-02-11,1,elasticnet,119,0.003337212987482019,-1.3963931881146659e-05
2020-02-12,1,elasticnet,119,0.0002018978403786065,-1.424061267328153e-05
2020-02-13,1,elasticnet,119,0.0005045663359481978,-1.4174449584348855e-05
2020-02-14,1,elasticnet,119,-0.001211387186296875,-1.4252252504254209e-05
2020-02-17,1,elasticnet,119,0.004434597067866086,-1.4252252504254209e-05
2020-02-18,1,elasticnet,119,0.002711525638245504,-1.4029155743944502e-05
2020-02-19,1,elasticnet,119,0.001503232231761409,-1.4119129627449066e-05
2020-02-20,1,elasticnet,119,-0.006026534913168291,-1.3890212951653016e-05
2020-02-21,1,elasticnet,119,0.001006948025874088,-1.356858572158383e-05
2020-02-24,1,elasticnet,119,-0.003932844276568481,-1.2011594786051632e-05
2020-02-25,1,elasticnet,119,0.0003030762259896846,-1.1441783945055228e-05
2020-02-26,1,elasticnet,119,-0.004961784267002223,-1.1480654645228351e-05
2020-02-27,1,elasticnet,119,-0.003864935649185774,-9.144682485140694e-06
2020-02-28,1,elasticnet,119,-0.00787768153912971,-8.734334884207077e-06
2020-03-02,1,elasticnet,119,-0.002159272855823069,-1.9333922015451444e-05
2020-03-03,1,elasticnet,119,0.00195382858185944,-1.8385415263044364e-05
2020-03-04,1,elasticnet,119,-0.005356419893760567,-1.8992040481976624e-05
2020-03-05,1,elasticnet,119,-0.009026362057839243,-1.7403498352634234e-05
2020-03-06,1,elasticnet,119,-0.01110889646804125,-1.6752788547647635e-05
2020-03-09,1,elasticnet,119,0.0158916046906219,-1.4200886862379744e-05
2020-03-10,1,elasticnet,119,0.00103669924275529,-1.5647422442789704e-05
2020-03-11,1,elasticnet,119,0.009898008430074157,-1.4377741640632704e-05
2020-03-12,1,elasticnet,119,0.01304676543211247,-1.005010181624789e-05
2020-03-13,1,elasticnet,119,-0.006909894377002068,-1.3403995766374664e-05
2020-03-16,1,elasticnet,119,0.01517940499576387,-8.510334292976674e-06
2020-03-17,1,elasticnet,119,0.0158425074017714,-9.805571558818596e-06
2020-03-18,1,elasticnet,119,0.01559543157457988,-9.449348866375083e-06
2020-03-19,1,elasticnet,119,0.00068103325101454,-1.0370152081185634e-05
2020-03-20,1,elasticnet,119,-0.0032146537838873,-1.1492935901020288e-05
2020-03-23,1,elasticnet,119,-0.004400339569860634,-1.2345522759989577e-05
2020-03-24,1,elasticnet,119,-0.009749449423980927,-1.2327327834149875e-05
2020-03-25,1,elasticnet,119,-0.01696647485180414,-1.1786033662437934e-05
2020-03-26,1,elasticnet,119,-0.0100147516498339,-1.2373038683580094e-05
2020-03-27,1,elasticnet,119,0.008302163712995636,-1.1559170253550484e-05
2020-03-30,1,elasticnet,119,-0.001311607916427704,-1.32512142936782e-05
2020-03-31,1,elasticnet,119,0.006239955834804967,-1.4043632793840081e-05
2020-04-01,1,elasticnet,119,0.00510383895010591,-1.526076480025243e-05
2020-04-02,1,elasticnet,119,0.003984862814347956,-1.6483274138256252e-05
2020-02-07,1,elasticnet,120,0.00151891072693644,-9.002047381073887e-06
2020-02-10,1,elasticnet,120,-0.001113642231014289,-9.081931737153584e-06
2020-02-11,1,elasticnet,120,0.003337212987482019,-9.064798395927546e-06
2020-02-12,1,elasticnet,120,0.0002018978403786065,-9.326663169742708e-06
2020-02-13,1,elasticnet,120,0.0005045663359481978,-9.258235873921491e-06
2020-02-14,1,elasticnet,120,-0.001211387186296875,-9.337628382466604e-06
2020-02-17,1,elasticnet,120,0.004434597067866086,-9.337628382466604e-06
2020-02-18,1,elasticnet,120,0.002711525638245504,-9.12746180525854e-06
2020-02-19,1,elasticnet,120,0.001503232231761409,-9.211001232246202e-06
2020-02-20,1,elasticnet,120,-0.006026534913168291,-8.995352048676186e-06
2020-02-21,1,elasticnet,120,0.001006948025874088,-8.704563344086545e-06
2020-02-24,1,elasticnet,120,-0.003932844276568481,-7.244520834598598e-06
2020-02-25,1,elasticnet,120,0.0003030762259896846,-6.718103018328774e-06
2020-02-26,1,elasticnet,120,-0.004961784267002223,-6.7626493913645625e-06
2020-02-27,1,elasticnet,120,-0.003864935649185774,-4.601097654874637e-06
2020-02-28,1,elasticnet,120,-0.00787768153912971,-4.317603770059793e-06
2020-03-02,1,elasticnet,120,-0.002159272855823069,-1.4978610307875272e-05
2020-03-03,1,elasticnet,120,0.00195382858185944,-1.421681244521169e-05
2020-03-04,1,elasticnet,120,-0.005356419893760567,-1.4938921122020777e-05
2020-03-05,1,elasticnet,120,-0.009026362057839243,-1.3491848142515614e-05
2020-03-06,1,elasticnet,120,-0.01110889646804125,-1.297033505031006e-05
2020-03-09,1,elasticnet,120,0.0158916046906219,-1.0622445410235808e-05
2020-03-10,1,elasticnet,120,0.00103669924275529,-1.1958917923793792e-05
2020-03-11,1,elasticnet,120,0.009898008430074157,-1.0757945850398562e-05
2020-03-12,1,elasticnet,120,0.01304676543211247,-6.746384137781378e-06
2020-03-13,1,elasticnet,120,-0.006909894377002068,-9.936998223868034e-06
2020-03-16,1,elasticnet,120,0.01517940499576387,-5.359286298967702e-06
2020-03-17,1,elasticnet,120,0.0158425074017714,-6.5886028500801605e-06
2020-03-18,1,elasticnet,120,0.01559543157457988,-6.367684769073644e-06
2020-03-19,1,elasticnet,120,0.00068103325101454,-7.208895174602182e-06
2020-03-20,1,elasticnet,120,-0.0032146537838873,-8.281852160695924e-06
2020-03-23,1,elasticnet,120,-0.004400339569860634,-9.089904111484766e-06
2020-03-24,1,elasticnet,120,-0.009749449423980927,-9.073983496294485e-06
2020-03-25,1,elasticnet,120,-0.01696647485180414,-8.609193145124794e-06
2020-03-26,1,elasticnet,120,-0.0100147516498339,-9.155467927621143e-06
2020-03-27,1,elasticnet,120,0.008302163712995636,-8.358275120473258e-06
2020-03-30,1,elasticnet,120,-0.001311607916427704,-9.92907641415301e-06
2020-03-31,1,elasticnet,120,0.006239955834804967,-1.062738706142063e-05
2020-04-01,1,elasticnet,120,0.00510383895010591,-1.1829127873282446e-05
2020-04-02,1,elasticnet,120,0.003984862814347956,-1.2967365824624723e-05
2020-04-03,1,elasticnet,120,0.0009937395232961777,-1.3724984554003913e-05
2020-04-06,1,elasticnet,120,-0.007777484612606855,-1.400877975326687e-05
2020-04-07,1,elasticnet,120,0.002199780909065474,-1.377186720282897e-05
2020-04-08,1,elasticnet,120,-0.006010837572704375,-1.4415299537315406e-05
2020-04-09,1,elasticnet,120,0.0,-1.4747031793194552e-05
2020-04-10,1,elasticnet,120,-0.001709659993043289,-1.4747031793194552e-05
2020-04-13,1,elasticnet,120,-0.0046408477159261,-1.4835157736997662e-05
2020-04-14,1,elasticnet,120,0.005747432004692854,-1.5443393513884107e-05
2020-04-15,1,elasticnet,120,0.005714587710496488,-1.484735413931759e-05
2020-04-16,1,elasticnet,120,-0.002502378564197549,-1.4974262569666267e-05
2020-04-17,1,elasticnet,120,0.001802343533859663,-1.531750570572515e-05
2020-04-20,1,elasticnet,120,0.002996705868605787,-1.4264511754940871e-05
2020-04-21,1,elasticnet,120,0.00129578886807824,-1.3980962479445205e-05
2020-04-22,1,elasticnet,120,0.0003983667018125914,-1.4604556311265393e-05
2020-04-23,1,elasticnet,120,-0.0004979831784606148,-1.4717459267400431e-05
2020-04-24,1,elasticnet,120,-0.003392878217368889,-1.5721918244950997e-05
2020-04-27,1,elasticnet,120,-0.001800900936955507,-1.6199186278568883e-05
2020-04-28,1,elasticnet,120,-0.002908290672469782,-1.6142813959623676e-05
2020-04-29,1,elasticnet,120,-0.005539064466716148,-1.6567206426959696e-05
2020-04-30,1,elasticnet,120,0.000605754687882154,-1.603681690329265e-05
2020-03-06,1,elasticnet,121,-0.01110889646804125,9.305219948192705e-06
2020-03-09,1,elasticnet,121,0.0158916046906219,9.407707362716058e-06
2020-03-10,1,elasticnet,121,0.00103669924275529,9.359805636362753e-06
2020-03-11,1,elasticnet,121,0.009898008430074157,9.350893687273765e-06
2020-03-12,1,elasticnet,121,0.01304676543211247,9.470091006338967e-06
2020-03-13,1,elasticnet,121,-0.006909894377002068,9.52690468178126e-06
2020-03-16,1,elasticnet,121,0.01517940499576387,9.5859463444958e-06
2020-03-17,1,elasticnet,121,0.0158425074017714,9.60265624903765e-06
2020-03-18,1,elasticnet,121,0.01559543157457988,9.812087052628847e-06
2020-03-19,1,elasticnet,121,0.00068103325101454,9.764185326275542e-06
2020-03-20,1,elasticnet,121,-0.0032146537838873,9.792035167178626e-06
2020-03-23,1,elasticnet,121,-0.004400339569860634,9.800947116267613e-06
2020-03-24,1,elasticnet,121,-0.009749449423980927,9.80317510353986e-06
2020-03-25,1,elasticnet,121,-0.01696647485180414,9.88561063261299e-06
2020-03-26,1,elasticnet,121,-0.0100147516498339,9.873356702615633e-06
2020-03-27,1,elasticnet,121,0.008302163712995636,9.817657020809463e-06
2020-03-30,1,elasticnet,121,-0.001311607916427704,9.775325262636775e-06
2020-03-31,1,elasticnet,121,0.006239955834804967,9.687319765383027e-06
2020-04-01,1,elasticnet,121,0.00510383895010591,8.565652912738164e-06
2020-04-02,1,elasticnet,121,0.003984862814347956,8.541145052743449e-06
2020-04-03,1,elasticnet,121,0.0009937395232961777,8.530005116382215e-06
2020-04-06,1,elasticnet,121,-0.007777484612606855,8.532233103654462e-06
2020-04-07,1,elasticnet,121,0.002199780909065474,8.480989396392787e-06
2020-04-08,1,elasticnet,121,-0.006010837572704375,8.427517701858864e-06
2020-04-09,1,elasticnet,121,0.0,8.385185943686176e-06
2020-04-10,1,elasticnet,121,-0.001709659993043289,8.385185943686176e-06
2020-04-13,1,elasticnet,121,-0.0046408477159261,8.390755911866792e-06
2020-04-14,1,elasticnet,121,0.005747432004692854,8.41637776549763e-06
2020-04-15,1,elasticnet,121,0.005714587710496488,8.473191440939924e-06
2020-04-16,1,elasticnet,121,-0.002502378564197549,8.484331377301158e-06
2020-04-17,1,elasticnet,121,0.001802343533859663,8.509953230931994e-06
2020-04-20,1,elasticnet,121,0.002996705868605787,8.535575084562833e-06
2020-04-21,1,elasticnet,121,0.00129578886807824,8.526663135473846e-06
2020-04-22,1,elasticnet,121,0.0003983667018125914,8.532233103654462e-06
2020-04-23,1,elasticnet,121,-0.0004979831784606148,8.526663135473846e-06
2020-04-24,1,elasticnet,121,-0.003392878217368889,8.512181218204242e-06
2020-04-27,1,elasticnet,121,-0.001800900936955507,8.521093167293228e-06
2020-04-28,1,elasticnet,121,-0.002908290672469782,8.530005116382215e-06
2020-04-29,1,elasticnet,121,-0.005539064466716148,8.535575084562833e-06
2020-04-30,1,elasticnet,121,0.000605754687882154,8.530005116382215e-06
2020-05-01,1,elasticnet,121,0.004029014314045121,-1.018652144070548e-05
2020-05-04,1,elasticnet,121,0.002309353905497247,-1.0180951472524864e-05
2020-05-05,1,elasticnet,121,0.003803808390226315,-1.0201003357975084e-05
2020-05-06,1,elasticnet,121,-0.002000200686869569,-1.0197661377066714e-05
2020-05-07,1,elasticnet,121,-0.001603046130281172,-1.0183179459797109e-05
2020-05-08,1,elasticnet,121,0.005100776174035815,-1.0195433389794467e-05
2020-05-11,1,elasticnet,121,-0.003097369714114784,-1.0197661377066714e-05
2020-05-12,1,elasticnet,121,0.003097369714114784,-1.0214371281608564e-05
2020-05-13,1,elasticnet,121,0.002291864886410089,-1.0201003357975084e-05
2020-05-14,1,elasticnet,121,-0.0006969682165935964,-1.0201003357975084e-05
2020-05-15,1,elasticnet,121,-0.007297478278264435,-1.020323134524733e-05
2020-05-18,1,elasticnet,121,-0.003014471736093149,-1.0201003357975084e-05
2020-05-19,1,elasticnet,121,-0.002519019922385013,-1.0208801313427948e-05
2020-05-20,1,elasticnet,121,0.002519019922385013,-1.020323134524733e-05
2020-05-21,1,elasticnet,121,0.004918947829191112,-1.0201003357975084e-05
2020-05-22,1,elasticnet,121,0.0,-1.0201003357975084e-05
2020-05-25,1,elasticnet,121,-0.009558859320713431,-1.0201003357975084e-05
2020-05-26,1,elasticnet,121,0.00151538140834262,-1.0208801313427948e-05
2020-05-27,1,elasticnet,121,-0.006888195792898344,-1.0223283230697552e-05
2020-05-28,1,elasticnet,121,-0.0004066693834001711,-1.023219517978654e-05
2020-04-03,1,elasticnet,122,0.0009937395232961777,-0.00011344176616452744
2020-04-06,1,elasticnet,122,-0.007777484612606855,-0.0001147985040079406
2020-04-07,1,elasticnet,122,0.002199780909065474,-0.0001135287365391052
2020-04-08,1,elasticnet,122,-0.006010837572704375,-0.00011644224408746042
2020-04-09,1,elasticnet,122,0.0,-0.00011790334638036692
2020-04-10,1,elasticnet,122,-0.001709659993043289,-0.00011790334638036692
2020-04-13,1,elasticnet,122,-0.0046408477159261,-0.00011833819825325576
2020-04-14,1,elasticnet,122,0.005747432004692854,-0.00012130388802635765
2020-04-15,1,elasticnet,122,0.005714587710496488,-0.00011862520048936239
2020-04-16,1,elasticnet,122,-0.002502378564197549,-0.0001192600842237801
2020-04-17,1,elasticnet,122,0.001802343533859663,-0.00012096470356550435
2020-04-20,1,elasticnet,122,0.002996705868605787,-0.00011602478628948713
2020-04-21,1,elasticnet,122,0.00129578886807824,-0.00011465065437115841
2020-04-22,1,elasticnet,122,0.0003983667018125914,-0.00011763373821917586
2020-04-23,1,elasticnet,122,-0.0004979831784606148,-0.00011815556046664244
2020-04-24,1,elasticnet,122,-0.003392878217368889,-0.0001228954458811308
2020-04-27,1,elasticnet,122,-0.001800900936955507,-0.00012519146376998387
2020-04-28,1,elasticnet,122,-0.002908290672469782,-0.00012494794672116612
2020-04-29,1,elasticnet,122,-0.005539064466716148,-0.00012698305348628588
2020-04-30,1,elasticnet,122,0.000605754687882154,-0.00012444351854861506
2020-05-01,1,elasticnet,122,0.004029014314045121,-0.00014175010769652827
2020-05-04,1,elasticnet,122,0.002309353905497247,-0.00014281114626637703
2020-05-05,1,elasticnet,122,0.003803808390226315,-0.00014486364710641236
2020-05-06,1,elasticnet,122,-0.002000200686869569,-0.00014442009819606576
2020-05-07,1,elasticnet,122,-0.001603046130281172,-0.00014675090423474992
2020-05-08,1,elasticnet,122,0.005100776174035815,-0.00014976007919514068
2020-05-11,1,elasticnet,122,-0.003097369714114784,-0.00015011665773090953
2020-05-12,1,elasticnet,122,0.003097369714114784,-0.00014535937824150565
2020-05-13,1,elasticnet,122,0.002291864886410089,-0.00014341124185096363
2020-05-14,1,elasticnet,122,-0.0006969682165935964,-0.00014573335085219004
2020-05-15,1,elasticnet,122,-0.007297478278264435,-0.00014635953754914998
2020-05-18,1,elasticnet,122,-0.003014471736093149,-0.00014861207025071416
2020-05-19,1,elasticnet,122,-0.002519019922385013,-0.00014754233464340762
2020-05-20,1,elasticnet,122,0.002519019922385013,-0.0001497513821576829
2020-05-21,1,elasticnet,122,0.004918947829191112,-0.00014841203838918528
2020-05-22,1,elasticnet,122,0.0,-0.00014960353252090072
2020-05-25,1,elasticnet,122,-0.009558859320713431,-0.00014960353252090072
2020-05-26,1,elasticnet,122,0.00151538140834262,-0.00014973398808276736
2020-05-27,1,elasticnet,122,-0.006888195792898344,-0.00015007317254362064
2020-05-28,1,elasticnet,122,-0.0004066693834001711,-0.0001492295599102163
2020-05-29,1,elasticnet,122,-0.005199583514455597,-0.0001501688399556562
2020-06-01,1,elasticnet,122,-0.001636829009951768,-0.000154507864708889
2020-06-02,1,elasticnet,122,-0.004001031241529063,-0.00015571675291552
2020-06-03,1,elasticnet,122,-0.006186862382574709,-0.00015674300333553764
2020-06-04,1,elasticnet,122,0.002685674581947239,-0.000156612547773671
2020-06-05,1,elasticnet,122,-0.003306471290969171,-0.0001577344656057242
2020-06-08,1,elasticnet,122,-0.003109777565749816,-0.000156612547773671
2020-06-09,1,elasticnet,122,-0.003744543589016658,-0.00015508186918110228
2020-06-10,1,elasticnet,122,0.007992154222962178,-0.00015508186918110228
2020-06-11,1,elasticnet,122,0.006080925720866048,-0.00014358438566192138
2020-06-12,1,elasticnet,122,-0.006287708186450303,-0.00014767199326707646
2020-06-15,1,elasticnet,122,0.002581712592132135,-0.00014914179259744074
2020-06-16,1,elasticnet,122,0.002060581812967754,-0.00014977667633185845
2020-06-17,1,elasticnet,122,0.002672424244424931,-0.00014995061708101399
2020-06-18,1,elasticnet,122,0.002050862080604787,-0.00015041156006627616
2020-06-19,1,elasticnet,122,-0.00595912582320679,-0.0001485156059004808
2020-06-22,1,elasticnet,122,-0.004027058981455056,-0.00015142911344883604
2020-06-23,1,elasticnet,122,0.005159970169109407,-0.0001517769949471471
2020-06-24,1,elasticnet,122,0.002877995613800977,-0.00014962882669507623
2020-06-25,1,elasticnet,122,0.0,-0.00015103774676323607
2020-05-01,1,elasticnet,123,0.004029014314045121,-0.00012711908318045688
2020-05-04,1,elasticnet,123,0.002309353905497247,-0.00012803151367901512
2020-05-05,1,elasticnet,123,0.003803808390226315,-0.00012979654316802938
2020-05-06,1,elasticnet,123,-0.002000200686869569,-0.000129415117303878
2020-05-07,1,elasticnet,123,-0.001603046130281172,-0.000131419472825301
2020-05-08,1,elasticnet,123,0.005100776174035815,-0.00013400718555072022
2020-05-11,1,elasticnet,123,-0.003097369714114784,-0.0001343138220297439
2020-05-12,1,elasticnet,123,0.003097369714114784,-0.0001302228426632574
2020-05-13,1,elasticnet,123,0.002291864886410089,-0.0001285475604363964
2020-05-14,1,elasticnet,123,-0.0006969682165935964,-0.0001305444370193066
2020-05-15,1,elasticnet,123,-0.007297478278264435,-0.00013108292059222623
2020-05-18,1,elasticnet,123,-0.003014471736093149,-0.00013301996566703427
2020-05-19,1,elasticnet,123,-0.002519019922385013,-0.00013210005622996327
2020-05-20,1,elasticnet,123,0.002519019922385013,-0.00013399970661220746
2020-05-21,1,elasticnet,123,0.004918947829191112,-0.0001328479500812405
2020-05-22,1,elasticnet,123,0.0,-0.0001338725646574903
2020-05-25,1,elasticnet,123,-0.009558859320713431,-0.0001338725646574903
2020-05-26,1,elasticnet,123,0.00151538140834262,-0.0001339847487351819
2020-05-27,1,elasticnet,123,-0.006888195792898344,-0.00013427642733718003
2020-05-28,1,elasticnet,123,-0.0004066693834001711,-0.0001335509703014411
2020-05-29,1,elasticnet,123,-0.005199583514455597,-0.0001343586956608205
2020-06-01,1,elasticnet,123,-0.001636829009951768,-0.00013854895350100399
2020-06-02,1,elasticnet,123,-0.004001031241529063,-0.00013958852595427935
2020-06-03,1,elasticnet,123,-0.006186862382574709,-0.0001404710406987865
2020-06-04,1,elasticnet,123,0.002685674581947239,-0.0001403588566210949
2020-06-05,1,elasticnet,123,-0.003306471290969171,-0.00014132363968924252
2020-06-08,1,elasticnet,123,-0.003109777565749816,-0.0001403588566210949
2020-06-09,1,elasticnet,123,-0.003744543589016658,-0.00013904256344284696
2020-06-10,1,elasticnet,123,0.007992154222962178,-0.00013904256344284696
