date,h,model,split_id,y_true,y_pred
2020-4-29,1,baseline_zero,121,-0.005539064,0
2020-4-30,1,baseline_zero,121,0.000605755,0
2020-5-1,1,baseline_zero,121,0.004029014,0
2020-5-4,1,baseline_zero,121,0.002309354,0
2020-5-5,1,baseline_zero,121,0.003803808,0
2020-5-6,1,baseline_zero,121,-0.002000201,0
2020-5-7,1,baseline_zero,121,-0.001603046,0
2020-5-8,1,baseline_zero,121,0.005100776,0
2020-5-11,1,baseline_zero,121,-0.00309737,0
2020-5-12,1,baseline_zero,121,0.00309737,0
2020-5-13,1,baseline_zero,121,0.002291865,0
2020-5-14,1,baseline_zero,121,-0.000696968,0
2020-5-15,1,baseline_zero,121,-0.007297478,0
2020-5-18,1,baseline_zero,121,-0.003014472,0
2020-5-19,1,baseline_zero,121,-0.00251902,0
2020-5-20,1,baseline_zero,121,0.00251902,0
2020-5-21,1,baseline_zero,121,0.004918948,0
2020-5-22,1,baseline_zero,121,0,0
2020-5-25,1,baseline_zero,121,-0.009558859,0
2020-5-26,1,baseline_zero,121,0.001515381,0
2020-5-27,1,baseline_zero,121,-0.006888196,0
2020-5-28,1,baseline_zero,121,-0.000406669,0
2020-4-3,1,baseline_zero,122,0.00099374,0
2020-4-6,1,baseline_zero,122,-0.007777485,0
2020-4-7,1,baseline_zero,122,0.002199781,0
2020-4-8,1,baseline_zero,122,-0.006010838,0
2020-4-9,1,baseline_zero,122,0,0
2020-4-10,1,baseline_zero,122,-0.00170966,0
2020-4-13,1,baseline_zero,122,-0.004640848,0
2020-4-14,1,baseline_zero,122,0.005747432,0
2020-4-15,1,baseline_zero,122,0.005714588,0
2020-4-16,1,baseline_zero,122,-0.002502379,0
2020-4-17,1,baseline_zero,122,0.001802344,0
2020-4-20,1,baseline_zero,122,0.002996706,0
2020-4-21,1,baseline_zero,122,0.001295789,0
2020-4-22,1,baseline_zero,122,0.000398367,0
2020-4-23,1,baseline_zero,122,-0.000497983,0
2020-4-24,1,baseline_zero,122,-0.003392878,0
2020-4-27,1,baseline_zero,122,-0.001800901,0
2020-4-28,1,baseline_zero,122,-0.002908291,0
2020-4-29,1,baseline_zero,122,-0.005539064,0
2020-4-30,1,baseline_zero,122,0.000605755,0
2020-5-1,1,baseline_zero,122,0.004029014,0
2020-5-4,1,baseline_zero,122,0.002309354,0
2020-5-5,1,baseline_zero,122,0.003803808,0
2020-5-6,1,baseline_zero,122,-0.002000201,0
2020-5-7,1,baseline_zero,122,-0.001603046,0
2020-5-8,1,baseline_zero,122,0.005100776,0
2020-5-11,1,baseline_zero,122,-0.00309737,0
2020-5-12,1,baseline_zero,122,0.00309737,0
2020-5-13,1,baseline_zero,122,0.002291865,0
2020-5-14,1,baseline_zero,122,-0.000696968,0
2020-5-15,1,baseline_zero,122,-0.007297478,0
2020-5-18,1,baseline_zero,122,-0.003014472,0
2020-5-19,1,baseline_zero,122,-0.00251902,0
2020-5-20,1,baseline_zero,122,0.00251902,0
2020-5-21,1,baseline_zero,122,0.004918948,0
2020-5-22,1,baseline_zero,122,0,0
2020-5-25,1,baseline_zero,122,-0.009558859,0
2020-5-26,1,baseline_zero,122,0.001515381,0
2020-5-27,1,baseline_zero,122,-0.006888196,0
2020-5-28,1,baseline_zero,122,-0.000406669,0
2020-5-29,1,baseline_zero,122,-0.005199584,0
2020-6-1,1,baseline_zero,122,-0.001636829,0
2020-6-2,1,baseline_zero,122,-0.004001031,0
2020-6-3,1,baseline_zero,122,-0.006186862,0
2020-6-4,1,baseline_zero,122,0.002685675,0
2020-6-5,1,baseline_zero,122,-0.003306471,0
2020-6-8,1,baseline_zero,122,-0.003109778,0
2020-6-9,1,baseline_zero,122,-0.003744544,0
2020-6-10,1,baseline_zero,122,0.007992154,0
2020-6-11,1,baseline_zero,122,0.006080926,0
2020-6-12,1,baseline_zero,122,-0.006287708,0
2020-6-15,1,baseline_zero,122,0.002581713,0
2020-6-16,1,baseline_zero,122,0.002060582,0
2020-6-17,1,baseline_zero,122,0.002672424,0
2020-6-18,1,baseline_zero,122,0.002050862,0
2020-6-19,1,baseline_zero,122,-0.005959126,0
2020-6-22,1,baseline_zero,122,-0.004027059,0
2020-6-23,1,baseline_zero,122,0.00515997,0
2020-6-24,1,baseline_zero,122,0.002877996,0
2020-6-25,1,baseline_zero,122,0,0
2020-5-1,1,baseline_zero,123,0.004029014,0
2020-5-4,1,baseline_zero,123,0.002309354,0
2020-5-5,1,baseline_zero,123,0.003803808,0
2020-5-6,1,baseline_zero,123,-0.002000201,0
2020-5-7,1,baseline_zero,123,-0.001603046,0
2020-5-8,1,baseline_zero,123,0.005100776,0
2020-5-11,1,baseline_zero,123,-0.00309737,0
2020-5-12,1,baseline_zero,123,0.00309737,0
2020-5-13,1,baseline_zero,123,0.002291865,0
2020-5-14,1,baseline_zero,123,-0.000696968,0
2020-5-15,1,baseline_zero,123,-0.007297478,0
2020-5-18,1,baseline_zero,123,-0.003014472,0
2020-5-19,1,baseline_zero,123,-0.00251902,0
2020-5-20,1,baseline_zero,123,0.00251902,0
2020-5-21,1,baseline_zero,123,0.004918948,0
2020-5-22,1,baseline_zero,123,0,0
2020-5-25,1,baseline_zero,123,-0.009558859,0
2020-5-26,1,baseline_zero,123,0.001515381,0
2020-5-27,1,baseline_zero,123,-0.006888196,0
2020-5-28,1,baseline_zero,123,-0.000406669,0
2020-5-29,1,baseline_zero,123,-0.005199584,0
2020-6-1,1,baseline_zero,123,-0.001636829,0
2020-6-2,1,baseline_zero,123,-0.004001031,0
2020-6-3,1,baseline_zero,123,-0.006186862,0
2020-6-4,1,baseline_zero,123,0.002685675,0
2020-6-5,1,baseline_zero,123,-0.003306471,0
2020-6-8,1,baseline_zero,123,-0.003109778,0
2020-6-9,1,baseline_zero,123,-0.003744544,0
2020-6-10,1,baseline_zero,123,0.007992154,0
2020-6-11,1,baseline_zero,123,0.006080926,0
2020-6-12,1,baseline_zero,123,-0.006287708,0
2020-6-15,1,baseline_zero,123,0.002581713,0
2020-6-16,1,baseline_zero,123,0.002060582,0
2020-6-17,1,baseline_zero,123,0.002672424,0
2020-6-18,1,baseline_zero,123,0.002050862,0
2020-6-19,1,baseline_zero,123,-0.005959126,0
2020-6-22,1,baseline_zero,123,-0.004027059,0
2020-6-23,1,baseline_zero,123,0.00515997,0
2020-6-24,1,baseline_zero,123,0.002877996,0
2020-6-25,1,baseline_zero,123,0,0
2020-6-26,1,baseline_zero,123,0.001128379,0
2020-6-29,1,baseline_zero,123,-0.001539014,0
2020-6-30,1,baseline_zero,123,-0.001952825,0
2020-7-1,1,baseline_zero,123,0.001233806,0
2020-7-2,1,baseline_zero,123,-0.001542496,0
2020-7-3,1,baseline_zero,123,-0.004641816,0
2020-7-6,1,baseline_zero,123,0.001652893,0
2020-7-7,1,baseline_zero,123,-0.004655743,0
2020-7-8,1,baseline_zero,123,0.002796046,0
2020-7-9,1,baseline_zero,123,-0.000517197,0
2020-7-10,1,baseline_zero,123,-0.001967791,0
2020-7-13,1,baseline_zero,123,-0.002075551,0
2020-7-14,1,baseline_zero,123,-0.001871686,0
2020-7-15,1,baseline_zero,123,0.002806217,0
2020-7-16,1,baseline_zero,123,-0.004264399,0
2020-7-17,1,baseline_zero,123,-0.001147208,0
2020-7-20,1,baseline_zero,123,-0.007436536,0
2020-7-21,1,baseline_zero,123,-0.001367629,0
2020-7-22,1,baseline_zero,123,-0.003163225,0
2020-7-23,1,baseline_zero,123,-0.002749579,0
2020-5-29,1,baseline_zero,124,-0.005199584,0
2020-6-1,1,baseline_zero,124,-0.001636829,0
2020-6-2,1,baseline_zero,124,-0.004001031,0
2020-6-3,1,baseline_zero,124,-0.006186862,0
2020-6-4,1,baseline_zero,124,0.002685675,0
2020-6-5,1,baseline_zero,124,-0.003306471,0
2020-6-8,1,baseline_zero,124,-0.003109778,0
2020-6-9,1,baseline_zero,124,-0.003744544,0
2020-6-10,1,baseline_zero,124,0.007992154,0
2020-6-11,1,baseline_zero,124,0.006080926,0
2020-6-12,1,baseline_zero,124,-0.006287708,0
2020-6-15,1,baseline_zero,124,0.002581713,0
2020-6-16,1,baseline_zero,124,0.002060582,0
2020-6-17,1,baseline_zero,124,0.002672424,0
2020-6-18,1,baseline_zero,124,0.002050862,0
2020-6-19,1,baseline_zero,124,-0.005959126,0
2020-6-22,1,baseline_zero,124,-0.004027059,0
2020-6-23,1,baseline_zero,124,0.00515997,0
2020-6-24,1,baseline_zero,124,0.002877996,0
2020-6-25,1,baseline_zero,124,0,0
2020-6-26,1,baseline_zero,124,0.001128379,0
2020-6-29,1,baseline_zero,124,-0.001539014,0
2020-6-30,1,baseline_zero,124,-0.001952825,0
2020-7-1,1,baseline_zero,124,0.001233806,0
2020-7-2,1,baseline_zero,124,-0.001542496,0
2020-7-3,1,baseline_zero,124,-0.004641816,0
2020-7-6,1,baseline_zero,124,0.001652893,0
2020-7-7,1,baseline_zero,124,-0.004655743,0
2020-7-8,1,baseline_zero,124,0.002796046,0
2020-7-9,1,baseline_zero,124,-0.000517197,0
2020-7-10,1,baseline_zero,124,-0.001967791,0
2020-7-13,1,baseline_zero,124,-0.002075551,0
2020-7-14,1,baseline_zero,124,-0.001871686,0
2020-7-15,1,baseline_zero,124,0.002806217,0
2020-7-16,1,baseline_zero,124,-0.004264399,0
2020-7-17,1,baseline_zero,124,-0.001147208,0
2020-7-20,1,baseline_zero,124,-0.007436536,0
2020-7-21,1,baseline_zero,124,-0.001367629,0
2020-7-22,1,baseline_zero,124,-0.003163225,0
2020-7-23,1,baseline_zero,124,-0.002749579,0
2020-7-24,1,baseline_zero,124,-0.008080852,0
2020-7-27,1,baseline_zero,124,0.000320222,0
2020-7-28,1,baseline_zero,124,-0.002671655,0
2020-7-29,1,baseline_zero,124,-0.00461201,0
2020-7-30,1,baseline_zero,124,0.003541346,0
2020-7-31,1,baseline_zero,124,0.002033282,0
2020-8-3,1,baseline_zero,124,-0.001711963,0
2020-8-4,1,baseline_zero,124,-0.005476524,0
2020-8-5,1,baseline_zero,124,-0.00086179,0
2020-8-6,1,baseline_zero,124,0.006873617,0
2020-8-7,1,baseline_zero,124,0.001604193,0
2020-8-10,1,baseline_zero,124,0.00053416,0
2020-8-11,1,baseline_zero,124,-0.002031326,0
2020-8-12,1,baseline_zero,124,-0.00117792,0
2020-8-13,1,baseline_zero,124,-0.002467415,0
2020-8-14,1,baseline_zero,124,-0.002688896,0
2020-8-17,1,baseline_zero,124,-0.006266226,0
2020-8-18,1,baseline_zero,124,0.006696936,0
2020-8-19,1,baseline_zero,124,-0.001077122,0
2020-8-20,1,baseline_zero,124,0.004945183,0
2020-6-26,1,baseline_zero,125,0.001128379,0
2020-6-29,1,baseline_zero,125,-0.001539014,0
2020-6-30,1,baseline_zero,125,-0.001952825,0
2020-7-1,1,baseline_zero,125,0.001233806,0
2020-7-2,1,baseline_zero,125,-0.001542496,0
2020-7-3,1,baseline_zero,125,-0.004641816,0
2020-7-6,1,baseline_zero,125,0.001652893,0
2020-7-7,1,baseline_zero,125,-0.004655743,0
2020-7-8,1,baseline_zero,125,0.002796046,0
2020-7-9,1,baseline_zero,125,-0.000517197,0
2020-7-10,1,baseline_zero,125,-0.001967791,0
2020-7-13,1,baseline_zero,125,-0.002075551,0
2020-7-14,1,baseline_zero,125,-0.001871686,0
2020-7-15,1,baseline_zero,125,0.002806217,0
2020-7-16,1,baseline_zero,125,-0.004264399,0
2020-7-17,1,baseline_zero,125,-0.001147208,0
2020-7-20,1,baseline_zero,125,-0.007436536,0
2020-7-21,1,baseline_zero,125,-0.001367629,0
2020-7-22,1,baseline_zero,125,-0.003163225,0
2020-7-23,1,baseline_zero,125,-0.002749579,0
2020-7-24,1,baseline_zero,125,-0.008080852,0
2020-7-27,1,baseline_zero,125,0.000320222,0
2020-7-28,1,baseline_zero,125,-0.002671655,0
2020-7-29,1,baseline_zero,125,-0.00461201,0
2020-7-30,1,baseline_zero,125,0.003541346,0
2020-7-31,1,baseline_zero,125,0.002033282,0
2020-8-3,1,baseline_zero,125,-0.001711963,0
2020-8-4,1,baseline_zero,125,-0.005476524,0
2020-8-5,1,baseline_zero,125,-0.00086179,0
2020-8-6,1,baseline_zero,125,0.006873617,0
2020-8-7,1,baseline_zero,125,0.001604193,0
2020-8-10,1,baseline_zero,125,0.00053416,0
2020-8-11,1,baseline_zero,125,-0.002031326,0
2020-8-12,1,baseline_zero,125,-0.00117792,0
2020-8-13,1,baseline_zero,125,-0.002467415,0
2020-8-14,1,baseline_zero,125,-0.002688896,0
2020-8-17,1,baseline_zero,125,-0.006266226,0
2020-8-18,1,baseline_zero,125,0.006696936,0
2020-8-19,1,baseline_zero,125,-0.001077122,0
2020-8-20,1,baseline_zero,125,0.004945183,0
2020-8-21,1,baseline_zero,125,0.000536049,0
2020-8-24,1,baseline_zero,125,-0.003005584,0
2020-8-25,1,baseline_zero,125,-0.00010751,0
2020-8-26,1,baseline_zero,125,-0.000107521,0
2020-8-27,1,baseline_zero,125,-0.006797243,0
2020-8-28,1,baseline_zero,125,-0.002493091,0
2020-8-31,1,baseline_zero,125,0.002168258,0
2020-9-1,1,baseline_zero,125,0.005507871,0
2020-9-2,1,baseline_zero,125,-0.001185409,0
2020-9-3,1,baseline_zero,125,-0.00021568,0
2020-9-4,1,baseline_zero,125,0,0
2020-9-7,1,baseline_zero,125,0.00773532,0
2020-9-8,1,baseline_zero,125,-0.002035461,0
2020-9-9,1,baseline_zero,125,0.000964682,0
2020-9-10,1,baseline_zero,125,-0.000107141,0
2020-9-11,1,baseline_zero,125,-0.003004616,0
2020-9-14,1,baseline_zero,125,0,0
2020-9-15,1,baseline_zero,125,0.001718029,0
2020-9-16,1,baseline_zero,125,-0.002578152,0
2020-9-17,1,baseline_zero,125,-0.000430339,0
2020-7-24,1,baseline_zero,126,-0.008080852,0
2020-7-27,1,baseline_zero,126,0.000320222,0
2020-7-28,1,baseline_zero,126,-0.002671655,0
2020-7-29,1,baseline_zero,126,-0.00461201,0
2020-7-30,1,baseline_zero,126,0.003541346,0
2020-7-31,1,baseline_zero,126,0.002033282,0
2020-8-3,1,baseline_zero,126,-0.001711963,0
2020-8-4,1,baseline_zero,126,-0.005476524,0
2020-8-5,1,baseline_zero,126,-0.00086179,0
2020-8-6,1,baseline_zero,126,0.006873617,0
2020-8-7,1,baseline_zero,126,0.001604193,0
2020-8-10,1,baseline_zero,126,0.00053416,0
2020-8-11,1,baseline_zero,126,-0.002031326,0
2020-8-12,1,baseline_zero,126,-0.00117792,0
2020-8-13,1,baseline_zero,126,-0.002467415,0
2020-8-14,1,baseline_zero,126,-0.002688896,0
2020-8-17,1,baseline_zero,126,-0.006266226,0
2020-8-18,1,baseline_zero,126,0.006696936,0
2020-8-19,1,baseline_zero,126,-0.001077122,0
2020-8-20,1,baseline_zero,126,0.004945183,0
2020-8-21,1,baseline_zero,126,0.000536049,0
2020-8-24,1,baseline_zero,126,-0.003005584,0
2020-8-25,1,baseline_zero,126,-0.00010751,0
2020-8-26,1,baseline_zero,126,-0.000107521,0
2020-8-27,1,baseline_zero,126,-0.006797243,0
2020-8-28,1,baseline_zero,126,-0.002493091,0
2020-8-31,1,baseline_zero,126,0.002168258,0
2020-9-1,1,baseline_zero,126,0.005507871,0
2020-9-2,1,baseline_zero,126,-0.001185409,0
2020-9-3,1,baseline_zero,126,-0.00021568,0
2020-9-4,1,baseline_zero,126,0,0
2020-9-7,1,baseline_zero,126,0.00773532,0
2020-9-8,1,baseline_zero,126,-0.002035461,0
2020-9-9,1,baseline_zero,126,0.000964682,0
2020-9-10,1,baseline_zero,126,-0.000107141,0
2020-9-11,1,baseline_zero,126,-0.003004616,0
2020-9-14,1,baseline_zero,126,0,0
2020-9-15,1,baseline_zero,126,0.001718029,0
2020-9-16,1,baseline_zero,126,-0.002578152,0
2020-9-17,1,baseline_zero,126,-0.000430339,0
2020-9-18,1,baseline_zero,126,0.007824682,0
2020-9-21,1,baseline_zero,126,0.00351719,0
2020-9-22,1,baseline_zero,126,0.004246742,0
2020-9-23,1,baseline_zero,126,-0.000423864,0
2020-9-24,1,baseline_zero,126,0.003068948,0
2020-9-25,1,baseline_zero,126,-0.003811142,0
2020-9-28,1,baseline_zero,126,-0.004145194,0
2020-9-29,1,baseline_zero,126,0,0
2020-9-30,1,baseline_zero,126,-0.001918977,0
2020-10-1,1,baseline_zero,126,0.001386297,0
2020-10-2,1,baseline_zero,126,-0.003522822,0
2020-10-5,1,baseline_zero,126,0.001923078,0
2020-10-6,1,baseline_zero,126,-0.000640615,0
2020-10-7,1,baseline_zero,126,-0.00021363,0
2020-10-8,1,baseline_zero,126,-0.005892769,0
2020-10-9,1,baseline_zero,126,0.000107452,0
2020-10-12,1,baseline_zero,126,0.004930342,0
2020-10-13,1,baseline_zero,126,-0.001605051,0
2020-10-14,1,baseline_zero,126,0.005127121,0
2020-10-15,1,baseline_zero,126,-0.001919591,0
2020-8-21,1,baseline_zero,127,0.000536049,0
2020-8-24,1,baseline_zero,127,-0.003005584,0
2020-8-25,1,baseline_zero,127,-0.00010751,0
2020-8-26,1,baseline_zero,127,-0.000107521,0
2020-8-27,1,baseline_zero,127,-0.006797243,0
2020-8-28,1,baseline_zero,127,-0.002493091,0
2020-8-31,1,baseline_zero,127,0.002168258,0
2020-9-1,1,baseline_zero,127,0.005507871,0
2020-9-2,1,baseline_zero,127,-0.001185409,0
2020-9-3,1,baseline_zero,127,-0.00021568,0
2020-9-4,1,baseline_zero,127,0,0
2020-9-7,1,baseline_zero,127,0.00773532,0
2020-9-8,1,baseline_zero,127,-0.002035461,0
2020-9-9,1,baseline_zero,127,0.000964682,0
2020-9-10,1,baseline_zero,127,-0.000107141,0
2020-9-11,1,baseline_zero,127,-0.003004616,0
2020-9-14,1,baseline_zero,127,0,0
2020-9-15,1,baseline_zero,127,0.001718029,0
2020-9-16,1,baseline_zero,127,-0.002578152,0
2020-9-17,1,baseline_zero,127,-0.000430339,0
2020-9-18,1,baseline_zero,127,0.007824682,0
2020-9-21,1,baseline_zero,127,0.00351719,0
2020-9-22,1,baseline_zero,127,0.004246742,0
2020-9-23,1,baseline_zero,127,-0.000423864,0
2020-9-24,1,baseline_zero,127,0.003068948,0
2020-9-25,1,baseline_zero,127,-0.003811142,0
2020-9-28,1,baseline_zero,127,-0.004145194,0
2020-9-29,1,baseline_zero,127,0,0
2020-9-30,1,baseline_zero,127,-0.001918977,0
2020-10-1,1,baseline_zero,127,0.001386297,0
2020-10-2,1,baseline_zero,127,-0.003522822,0
2020-10-5,1,baseline_zero,127,0.001923078,0
2020-10-6,1,baseline_zero,127,-0.000640615,0
2020-10-7,1,baseline_zero,127,-0.00021363,0
2020-10-8,1,baseline_zero,127,-0.005892769,0
2020-10-9,1,baseline_zero,127,0.000107452,0
2020-10-12,1,baseline_zero,127,0.004930342,0
2020-10-13,1,baseline_zero,127,-0.001605051,0
2020-10-14,1,baseline_zero,127,0.005127121,0
2020-10-15,1,baseline_zero,127,-0.001919591,0
2020-10-16,1,baseline_zero,127,-0.002672226,0
2020-10-19,1,baseline_zero,127,-0.003860595,0
2020-10-20,1,baseline_zero,127,-0.004954771,0
2020-10-21,1,baseline_zero,127,0.003664587,0
2020-10-22,1,baseline_zero,127,-0.001938403,0
2020-10-23,1,baseline_zero,127,0.002906197,0
2020-10-26,1,baseline_zero,127,-0.001075385,0
2020-10-27,1,baseline_zero,127,0.004937222,0
2020-10-28,1,baseline_zero,127,0.005977815,0
2020-10-29,1,baseline_zero,127,0.000851064,0
2020-10-30,1,baseline_zero,127,0.000956582,0
2020-11-2,1,baseline_zero,127,-0.006180753,0
2020-11-3,1,baseline_zero,127,-0.001497647,0
2020-11-4,1,baseline_zero,127,-0.00946549,0
2020-11-5,1,baseline_zero,127,-0.003247459,0
2020-11-6,1,baseline_zero,127,0.005298742,0
2020-11-9,1,baseline_zero,127,0.000323502,0
2020-11-10,1,baseline_zero,127,0.003121807,0
2020-11-11,1,baseline_zero,127,-0.000860215,0
2020-11-12,1,baseline_zero,127,-0.002261592,0
2020-9-18,1,baseline_zero,128,0.007824682,0
2020-9-21,1,baseline_zero,128,0.00351719,0
2020-9-22,1,baseline_zero,128,0.004246742,0
2020-9-23,1,baseline_zero,128,-0.000423864,0
2020-9-24,1,baseline_zero,128,0.003068948,0
2020-9-25,1,baseline_zero,128,-0.003811142,0
2020-9-28,1,baseline_zero,128,-0.004145194,0
2020-9-29,1,baseline_zero,128,0,0
2020-9-30,1,baseline_zero,128,-0.001918977,0
2020-10-1,1,baseline_zero,128,0.001386297,0
2020-10-2,1,baseline_zero,128,-0.003522822,0
2020-10-5,1,baseline_zero,128,0.001923078,0
2020-10-6,1,baseline_zero,128,-0.000640615,0
2020-10-7,1,baseline_zero,128,-0.00021363,0
2020-10-8,1,baseline_zero,128,-0.005892769,0
2020-10-9,1,baseline_zero,128,0.000107452,0
2020-10-12,1,baseline_zero,128,0.004930342,0
2020-10-13,1,baseline_zero,128,-0.001605051,0
2020-10-14,1,baseline_zero,128,0.005127121,0
2020-10-15,1,baseline_zero,128,-0.001919591,0
2020-10-16,1,baseline_zero,128,-0.002672226,0
2020-10-19,1,baseline_zero,128,-0.003860595,0
2020-10-20,1,baseline_zero,128,-0.004954771,0
2020-10-21,1,baseline_zero,128,0.003664587,0
2020-10-22,1,baseline_zero,128,-0.001938403,0
2020-10-23,1,baseline_zero,128,0.002906197,0
2020-10-26,1,baseline_zero,128,-0.001075385,0
2020-10-27,1,baseline_zero,128,0.004937222,0
2020-10-28,1,baseline_zero,128,0.005977815,0
2020-10-29,1,baseline_zero,128,0.000851064,0
2020-10-30,1,baseline_zero,128,0.000956582,0
2020-11-2,1,baseline_zero,128,-0.006180753,0
2020-11-3,1,baseline_zero,128,-0.001497647,0
2020-11-4,1,baseline_zero,128,-0.00946549,0
2020-11-5,1,baseline_zero,128,-0.003247459,0
2020-11-6,1,baseline_zero,128,0.005298742,0
2020-11-9,1,baseline_zero,128,0.000323502,0
2020-11-10,1,baseline_zero,128,0.003121807,0
2020-11-11,1,baseline_zero,128,-0.000860215,0
2020-11-12,1,baseline_zero,128,-0.002261592,0
2020-11-13,1,baseline_zero,128,-0.001186688,0
2020-11-16,1,baseline_zero,128,-0.002377608,0
2020-11-17,1,baseline_zero,128,-0.001082603,0
2020-11-18,1,baseline_zero,128,-0.000325009,0
2020-11-19,1,baseline_zero,128,0.001082954,0
2020-11-20,1,baseline_zero,128,0.001189897,0
2020-11-23,1,baseline_zero,128,-0.002923187,0
2020-11-24,1,baseline_zero,128,-0.002605582,0
2020-11-25,1,baseline_zero,128,0,0
2020-11-26,1,baseline_zero,128,-0.002176516,0
2020-11-27,1,baseline_zero,128,0.000871175,0
2020-11-30,1,baseline_zero,128,-0.006114224,0
2020-12-1,1,baseline_zero,128,-0.002082991,0
2020-12-2,1,baseline_zero,128,-0.004509715,0
2020-12-3,1,baseline_zero,128,-0.000110248,0
2020-12-4,1,baseline_zero,128,0.00099179,0
2020-12-7,1,baseline_zero,128,0.001870702,0
2020-12-8,1,baseline_zero,128,0.001428179,0
2020-12-9,1,baseline_zero,128,-0.002968503,0
2020-12-10,1,baseline_zero,128,0.001760176,0
2020-10-16,1,baseline_zero,129,-0.002672226,0
2020-10-19,1,baseline_zero,129,-0.003860595,0
2020-10-20,1,baseline_zero,129,-0.004954771,0
2020-10-21,1,baseline_zero,129,0.003664587,0
2020-10-22,1,baseline_zero,129,-0.001938403,0
2020-10-23,1,baseline_zero,129,0.002906197,0
2020-10-26,1,baseline_zero,129,-0.001075385,0
2020-10-27,1,baseline_zero,129,0.004937222,0
2020-10-28,1,baseline_zero,129,0.005977815,0
2020-10-29,1,baseline_zero,129,0.000851064,0
2020-10-30,1,baseline_zero,129,0.000956582,0
2020-11-2,1,baseline_zero,129,-0.006180753,0
2020-11-3,1,baseline_zero,129,-0.001497647,0
2020-11-4,1,baseline_zero,129,-0.00946549,0
2020-11-5,1,baseline_zero,129,-0.003247459,0
2020-11-6,1,baseline_zero,129,0.005298742,0
2020-11-9,1,baseline_zero,129,0.000323502,0
2020-11-10,1,baseline_zero,129,0.003121807,0
2020-11-11,1,baseline_zero,129,-0.000860215,0
2020-11-12,1,baseline_zero,129,-0.002261592,0
2020-11-13,1,baseline_zero,129,-0.001186688,0
2020-11-16,1,baseline_zero,129,-0.002377608,0
2020-11-17,1,baseline_zero,129,-0.001082603,0
2020-11-18,1,baseline_zero,129,-0.000325009,0
2020-11-19,1,baseline_zero,129,0.001082954,0
2020-11-20,1,baseline_zero,129,0.001189897,0
2020-11-23,1,baseline_zero,129,-0.002923187,0
2020-11-24,1,baseline_zero,129,-0.002605582,0
2020-11-25,1,baseline_zero,129,0,0
2020-11-26,1,baseline_zero,129,-0.002176516,0
2020-11-27,1,baseline_zero,129,0.000871175,0
2020-11-30,1,baseline_zero,129,-0.006114224,0
2020-12-1,1,baseline_zero,129,-0.002082991,0
2020-12-2,1,baseline_zero,129,-0.004509715,0
2020-12-3,1,baseline_zero,129,-0.000110248,0
2020-12-4,1,baseline_zero,129,0.00099179,0
2020-12-7,1,baseline_zero,129,0.001870702,0
2020-12-8,1,baseline_zero,129,0.001428179,0
2020-12-9,1,baseline_zero,129,-0.002968503,0
2020-12-10,1,baseline_zero,129,0.001760176,0
2020-12-11,1,baseline_zero,129,-0.002972098,0
2020-12-14,1,baseline_zero,129,-0.002649301,0
2020-12-15,1,baseline_zero,129,-0.000221092,0
2020-12-16,1,baseline_zero,129,-0.006989544,0
2020-12-17,1,baseline_zero,129,0.0022242,0
2020-12-18,1,baseline_zero,129,0.000222148,0
2020-12-21,1,baseline_zero,129,0.006751921,0
2020-12-22,1,baseline_zero,129,-0.002651056,0
