date,h,model,split_id,y_true,y_pred
2017-11-20,1,ridge,90,-0.001382758290842112,0.00030951183268226824
2017-11-21,1,ridge,90,-0.007800434914879695,0.00012977362188513542
2017-11-22,1,ridge,90,0.0,0.00028397160239919774
2017-11-23,1,ridge,90,-0.004731191620996889,0.0004759949478948321
2017-11-24,1,ridge,90,0.001292546496195257,0.00032598412385360454
2017-11-27,1,ridge,90,0.003974866918978748,0.0006385864261299042
2017-11-28,1,ridge,90,-0.001180067722631684,0.00035049409993883837
2017-11-29,1,ridge,90,-0.001181461927880711,0.00036720445626558563
2017-11-30,1,ridge,90,-0.001720985688829835,0.0003154141599112921
2017-12-01,1,ridge,90,0.003224422398134585,0.000584075688191712
2017-12-04,1,ridge,90,0.002036769745227041,0.0005296232502962404
2017-12-05,1,ridge,90,0.002460025840862023,0.0006213590620915829
2017-12-06,1,ridge,90,0.00202764062852534,0.0007008368668717491
2017-12-07,1,ridge,90,0.001065530202038367,0.0002602466647051133
2017-12-08,1,ridge,90,-0.0003195398653161874,0.00022420547831345926
2017-12-11,1,ridge,90,0.002447200242433389,0.00021085549870676428
2017-12-12,1,ridge,90,-0.007145553786469527,0.00034119580067590695
2017-12-13,1,ridge,90,0.0006419858983592874,0.00026320684593405174
2017-12-14,1,ridge,90,0.004695345303200149,0.000451558170882004
2017-12-15,1,ridge,90,-0.002558364043327543,0.00034798902430057007
2017-12-18,1,ridge,90,-0.00267194088317968,0.00013213842338643243
2017-12-19,1,ridge,90,-0.001392235833986177,0.00025199442991585483
2017-12-20,1,ridge,90,-0.000321560643748775,0.00026027906016192403
2017-12-21,1,ridge,90,0.0007501473855500151,0.0002895622084730376
2017-12-22,1,ridge,90,0.0,0.0002845470055559842
2017-12-25,1,ridge,90,-0.000964578607557165,0.00022194081642185027
2017-12-26,1,ridge,90,-0.002469269599707502,0.0002841370134551327
2017-12-27,1,ridge,90,-0.004632880128333738,0.00029901566884649384
2017-12-28,1,ridge,90,-0.005197066699649255,0.00035321588282011653
2017-12-29,1,ridge,90,0.001410207968151944,0.000584569119644901
2018-01-01,1,ridge,90,-0.004127748637261064,0.0005751573654491434
2018-01-02,1,ridge,90,0.003151662664206079,0.00030064460481660335
2018-01-03,1,ridge,90,-0.00336938528644648,0.00042682949546558435
2018-01-04,1,ridge,90,0.001088139389195497,0.0003368026468202128
2018-01-05,1,ridge,90,0.004449033435964367,0.00043979910621957615
2018-01-08,1,ridge,90,0.001838931774644337,0.0005057560591951739
2018-01-09,1,ridge,90,-0.002163800476402855,0.00047809694759494734
2018-01-10,1,ridge,90,-0.005212304123401346,0.0005544241263831166
2018-01-11,1,ridge,90,-0.009627029827163902,0.00039480294819975686
2017-11-17,1,ridge,91,0.004474280394920704,0.0003827309686948257
2017-11-20,1,ridge,91,-0.001382758290842112,0.0003348679131715579
2017-11-21,1,ridge,91,-0.007800434914879695,0.00014757008825104436
2017-11-22,1,ridge,91,0.0,0.000308933286463644
2017-11-23,1,ridge,91,-0.004731191620996889,0.000499343388828469
2017-11-24,1,ridge,91,0.001292546496195257,0.00035074228109970506
2017-11-27,1,ridge,91,0.003974866918978748,0.0006633355888774285
2017-11-28,1,ridge,91,-0.001180067722631684,0.0003681761417263789
2017-11-29,1,ridge,91,-0.001181461927880711,0.0003933941815054056
2017-11-30,1,ridge,91,-0.001720985688829835,0.0003403416738013734
2017-12-01,1,ridge,91,0.003224422398134585,0.0006079457584345139
2017-12-04,1,ridge,91,0.002036769745227041,0.0005546190901341396
2017-12-05,1,ridge,91,0.002460025840862023,0.000648459958122479
2017-12-06,1,ridge,91,0.00202764062852534,0.0007287103695864886
2017-12-07,1,ridge,91,0.001065530202038367,0.00028722265757401657
2017-12-08,1,ridge,91,-0.0003195398653161874,0.0002451840646220904
2017-12-11,1,ridge,91,0.002447200242433389,0.00023499911517260664
2017-12-12,1,ridge,91,-0.007145553786469527,0.00036878320242085376
2017-12-13,1,ridge,91,0.0006419858983592874,0.00029177893416676654
2017-12-14,1,ridge,91,0.004695345303200149,0.00048236291549017446
2017-12-15,1,ridge,91,-0.002558364043327543,0.00036945130973444135
2017-12-18,1,ridge,91,-0.00267194088317968,0.00015623833319824163
2017-12-19,1,ridge,91,-0.001392235833986177,0.0002829379759237844
2017-12-20,1,ridge,91,-0.000321560643748775,0.0002897522561348256
2017-12-21,1,ridge,91,0.0007501473855500151,0.0003168596285620498
2017-12-22,1,ridge,91,0.0,0.00031197252649106135
2017-12-25,1,ridge,91,-0.000964578607557165,0.0002502107735779057
2017-12-26,1,ridge,91,-0.002469269599707502,0.0003136179707742933
2017-12-27,1,ridge,91,-0.004632880128333738,0.0003271424899748055
2017-12-28,1,ridge,91,-0.005197066699649255,0.0003794595815959622
2017-12-29,1,ridge,91,0.001410207968151944,0.0006095987528218227
2018-01-01,1,ridge,91,-0.004127748637261064,0.0006012150900314766
2018-01-02,1,ridge,91,0.003151662664206079,0.0003270003401488543
2018-01-03,1,ridge,91,-0.00336938528644648,0.00045105364534521757
2018-01-04,1,ridge,91,0.001088139389195497,0.0003556234827069317
2018-01-05,1,ridge,91,0.004449033435964367,0.00046310322727461935
2018-01-08,1,ridge,91,0.001838931774644337,0.0005291453003253821
2018-01-09,1,ridge,91,-0.002163800476402855,0.0005004102405793858
2018-01-10,1,ridge,91,-0.005212304123401346,0.000578700241580319
2018-01-11,1,ridge,91,-0.009627029827163902,0.0004187374405470165
2018-01-12,1,ridge,91,0.0,0.000378968173447875
2018-01-15,1,ridge,91,-0.006396140023650965,0.0006303218139178891
2018-01-16,1,ridge,91,0.001658100197492907,0.0006647530278312943
2018-01-17,1,ridge,91,-0.0004418913019321735,0.0005631156848173522
2018-01-18,1,ridge,91,0.0007731816809766201,0.0005640955407631759
2018-01-19,1,ridge,91,-0.001878764988726189,0.0005084716549412422
2018-01-22,1,ridge,91,-0.003102151834087685,0.00032082655515374445
2018-01-23,1,ridge,91,-0.0101489746383514,0.000493675078909909
2018-01-24,1,ridge,91,0.002015678174069002,0.0007323460133778724
2018-01-25,1,ridge,91,-0.003586241655982647,0.0009880657055236456
2018-01-26,1,ridge,91,0.002690886252016078,0.0006335601201541965
2018-01-29,1,ridge,91,-0.001680955178126275,0.0009858193610273811
2018-01-30,1,ridge,91,-0.0003365303750424431,0.0009382057600064367
2018-01-31,1,ridge,91,-0.00517436475070987,0.0006546164420444965
2018-02-01,1,ridge,91,0.005847312286199724,0.0007247481733082572
2018-02-02,1,ridge,91,0.004028202828605387,0.0011613607100521713
2018-02-05,1,ridge,91,0.0003349522724329645,0.0016029240482350533
2018-02-06,1,ridge,91,0.00745151643383668,0.0008822890599510639
2018-02-07,1,ridge,91,-0.00022163120658103,0.0008311454574089683
2018-02-08,1,ridge,91,0.002324681403359286,0.0010685555403974942
2017-12-15,1,ridge,92,-0.002558364043327543,0.0003363759897560939
2017-12-18,1,ridge,92,-0.00267194088317968,0.00015339952243194073
2017-12-19,1,ridge,92,-0.001392235833986177,0.0002881842977068853
2017-12-20,1,ridge,92,-0.000321560643748775,0.0003019435191855
2017-12-21,1,ridge,92,0.0007501473855500151,0.000307015001188431
2017-12-22,1,ridge,92,0.0,0.00031771444018558284
2017-12-25,1,ridge,92,-0.000964578607557165,0.0002443147641356375
2017-12-26,1,ridge,92,-0.002469269599707502,0.00031912315855574106
2017-12-27,1,ridge,92,-0.004632880128333738,0.00033788728679557875
2017-12-28,1,ridge,92,-0.005197066699649255,0.0003731155560909345
2017-12-29,1,ridge,92,0.001410207968151944,0.000587051444935997
2018-01-01,1,ridge,92,-0.004127748637261064,0.0005917952147385015
2018-01-02,1,ridge,92,0.003151662664206079,0.0003365052611538816
2018-01-03,1,ridge,92,-0.00336938528644648,0.00046490622065922024
2018-01-04,1,ridge,92,0.001088139389195497,0.0003088551944325997
2018-01-05,1,ridge,92,0.004449033435964367,0.00047079173635864704
2018-01-08,1,ridge,92,0.001838931774644337,0.0005273244689427197
2018-01-09,1,ridge,92,-0.002163800476402855,0.0004755922116116333
2018-01-10,1,ridge,92,-0.005212304123401346,0.0005867259496058724
2018-01-11,1,ridge,92,-0.009627029827163902,0.00040861622889308026
2018-01-12,1,ridge,92,0.0,0.00037741616100961633
2018-01-15,1,ridge,92,-0.006396140023650965,0.0006110864424186285
2018-01-16,1,ridge,92,0.001658100197492907,0.0007001322016827971
2018-01-17,1,ridge,92,-0.0004418913019321735,0.0005622195015435901
2018-01-18,1,ridge,92,0.0007731816809766201,0.0005451812429188577
2018-01-19,1,ridge,92,-0.001878764988726189,0.0005111813158309136
2018-01-22,1,ridge,92,-0.003102151834087685,0.00031222414102537383
2018-01-23,1,ridge,92,-0.0101489746383514,0.0004988257651860642
2018-01-24,1,ridge,92,0.002015678174069002,0.0007324732954412309
2018-01-25,1,ridge,92,-0.003586241655982647,0.000994633452152043
2018-01-26,1,ridge,92,0.002690886252016078,0.0006211582463316583
2018-01-29,1,ridge,92,-0.001680955178126275,0.0009901074523228322
2018-01-30,1,ridge,92,-0.0003365303750424431,0.0009419240279195782
2018-01-31,1,ridge,92,-0.00517436475070987,0.0006508063398764695
2018-02-01,1,ridge,92,0.005847312286199724,0.0007336971738839605
2018-02-02,1,ridge,92,0.004028202828605387,0.0011584885430519962
2018-02-05,1,ridge,92,0.0003349522724329645,0.0015886612812984612
2018-02-06,1,ridge,92,0.00745151643383668,0.0008947022998099783
2018-02-07,1,ridge,92,-0.00022163120658103,0.0008315582812600174
2018-02-08,1,ridge,92,0.002324681403359286,0.0010640404408522237
2018-02-09,1,ridge,92,-0.002546361741221581,0.000611995470936427
2018-02-12,1,ridge,92,-0.00566951660379722,0.0003005579930080312
2018-02-13,1,ridge,92,-0.006486992885776033,0.00046273334600139
2018-02-14,1,ridge,92,-0.005964791755032728,0.00029374054469127886
2018-02-15,1,ridge,92,0.005740350052822585,0.0003920634885573172
2018-02-16,1,ridge,92,0.0,0.0006738878467539304
2018-02-19,1,ridge,92,0.006934375175243979,0.0005090757626717963
2018-02-20,1,ridge,92,0.003115960678257146,0.0006399027503022337
2018-02-21,1,ridge,92,-0.002893069782428093,0.000493811495432997
2018-02-22,1,ridge,92,0.0015588467692913,0.0005380931471268493
2018-02-23,1,ridge,92,-0.0003338340875602697,0.00022829594508452875
2018-02-26,1,ridge,92,0.005660078370234523,0.00023894053445233047
2018-02-27,1,ridge,92,0.002762890634167015,0.000726461234128023
2018-02-28,1,ridge,92,-0.003205662392563369,0.0008761754224292623
2018-03-01,1,ridge,92,-0.004216138498844835,0.0006814515528188474
2018-03-02,1,ridge,92,0.001555383048819081,0.0006109570581050005
2018-03-05,1,ridge,92,-0.00511965503338363,0.0003828149850755852
2018-03-06,1,ridge,92,0.0002231395747296361,0.00029353594737770725
2018-03-07,1,ridge,92,0.006006024060211779,0.0006865917459631961
2018-03-08,1,ridge,92,-0.0009985023295895346,0.0004605789164617183
2018-01-12,1,ridge,93,0.0,0.0003677190962287116
2018-01-15,1,ridge,93,-0.006396140023650965,0.0005948769383521418
2018-01-16,1,ridge,93,0.001658100197492907,0.0006969990110792795
2018-01-17,1,ridge,93,-0.0004418913019321735,0.0005523392867519892
2018-01-18,1,ridge,93,0.0007731816809766201,0.0005336458988633824
2018-01-19,1,ridge,93,-0.001878764988726189,0.0005014728875211075
2018-01-22,1,ridge,93,-0.003102151834087685,0.0002997407088826394
2018-01-23,1,ridge,93,-0.0101489746383514,0.0004936660939716545
2018-01-24,1,ridge,93,0.002015678174069002,0.0007192693127328598
2018-01-25,1,ridge,93,-0.003586241655982647,0.0009869928395179039
2018-01-26,1,ridge,93,0.002690886252016078,0.0006125633119576818
2018-01-29,1,ridge,93,-0.001680955178126275,0.0009845256317281786
2018-01-30,1,ridge,93,-0.0003365303750424431,0.0009347657786880129
2018-01-31,1,ridge,93,-0.00517436475070987,0.0006440783214964368
2018-02-01,1,ridge,93,0.005847312286199724,0.0007254148340807531
2018-02-02,1,ridge,93,0.004028202828605387,0.0011521060220343134
2018-02-05,1,ridge,93,0.0003349522724329645,0.001580888102003409
2018-02-06,1,ridge,93,0.00745151643383668,0.0008815633825079531
2018-02-07,1,ridge,93,-0.00022163120658103,0.0008295931948682116
2018-02-08,1,ridge,93,0.002324681403359286,0.0010573924863025823
2018-02-09,1,ridge,93,-0.002546361741221581,0.0005996794648474252
2018-02-12,1,ridge,93,-0.00566951660379722,0.0002908904389063478
2018-02-13,1,ridge,93,-0.006486992885776033,0.0004493471427950747
2018-02-14,1,ridge,93,-0.005964791755032728,0.0002794406635692379
2018-02-15,1,ridge,93,0.005740350052822585,0.00038139582622392226
2018-02-16,1,ridge,93,0.0,0.0006696400525007042
2018-02-19,1,ridge,93,0.006934375175243979,0.0005026920981239656
2018-02-20,1,ridge,93,0.003115960678257146,0.0006352109700871655
2018-02-21,1,ridge,93,-0.002893069782428093,0.00048647849227837945
2018-02-22,1,ridge,93,0.0015588467692913,0.0005281741736724184
2018-02-23,1,ridge,93,-0.0003338340875602697,0.00022102687438954008
2018-02-26,1,ridge,93,0.005660078370234523,0.00023185595605469895
2018-02-27,1,ridge,93,0.002762890634167015,0.0007244762045294103
2018-02-28,1,ridge,93,-0.003205662392563369,0.0008713873716394594
2018-03-01,1,ridge,93,-0.004216138498844835,0.0006741966365682384
2018-03-02,1,ridge,93,0.001555383048819081,0.0005999285831257942
2018-03-05,1,ridge,93,-0.00511965503338363,0.0003705158529412947
2018-03-06,1,ridge,93,0.0002231395747296361,0.0002841562086390568
2018-03-07,1,ridge,93,0.006006024060211779,0.0006808985571545446
2018-03-08,1,ridge,93,-0.0009985023295895346,0.0004617191699698706
2018-03-09,1,ridge,93,-0.002222470078041106,8.769929320602554e-05
2018-03-12,1,ridge,93,-0.002561961858013717,0.0003506506689855541
2018-03-13,1,ridge,93,0.0004460303374562713,0.000537626303901733
2018-03-14,1,ridge,93,0.004893248197752165,0.0006615724869737378
2018-03-15,1,ridge,93,0.0009979487439073509,0.0004627788834568518
2018-03-16,1,ridge,93,-0.005111122237812182,0.00036622406104120536
2018-03-19,1,ridge,93,0.006661510145266725,0.0006244707787901231
2018-03-20,1,ridge,93,-0.006550120560078199,0.00041364089550745167
2018-03-21,1,ridge,93,0.0008906702882276463,0.00036299993517302596
2018-03-22,1,ridge,93,-0.004237767020084604,0.0010000776870207609
2018-03-23,1,ridge,93,-0.005041745036349354,0.001042496639904311
2018-03-26,1,ridge,93,0.003363986128167795,0.0001477929000562241
2018-03-27,1,ridge,93,0.008138737159677945,0.0007799030358753747
2018-03-28,1,ridge,93,0.000998834775900903,0.0007341968684353378
2018-03-29,1,ridge,93,-0.001998668220299038,0.0002972028540891027
2018-03-30,1,ridge,93,0.0008887901929375275,0.0004666766622743253
2018-04-02,1,ridge,93,0.001664355446613364,0.0007463591762163185
2018-04-03,1,ridge,93,-0.0006654098060758784,0.00017475092446222768
2018-04-04,1,ridge,93,0.00354374678719438,0.0002845222334605642
2018-04-05,1,ridge,93,-0.003876617802750282,0.0002234974574018083
2018-02-09,1,ridge,94,-0.002546361741221581,0.0005724908799606429
2018-02-12,1,ridge,94,-0.00566951660379722,0.00022941300397613608
2018-02-13,1,ridge,94,-0.006486992885776033,0.0003885072064416288
2018-02-14,1,ridge,94,-0.005964791755032728,0.00020851501363154798
2018-02-15,1,ridge,94,0.005740350052822585,0.0003167189497834534
2018-02-16,1,ridge,94,0.0,0.0006065233648000084
2018-02-19,1,ridge,94,0.006934375175243979,0.0004531410223885517
2018-02-20,1,ridge,94,0.003115960678257146,0.0005791054527035404
2018-02-21,1,ridge,94,-0.002893069782428093,0.00042659098765239256
2018-02-22,1,ridge,94,0.0015588467692913,0.00048178578390042974
2018-02-23,1,ridge,94,-0.0003338340875602697,0.00015509302018026526
2018-02-26,1,ridge,94,0.005660078370234523,0.00016072539948628521
2018-02-27,1,ridge,94,0.002762890634167015,0.0006751659304781701
2018-02-28,1,ridge,94,-0.003205662392563369,0.0008280866261353088
2018-03-01,1,ridge,94,-0.004216138498844835,0.0006213975248069858
2018-03-02,1,ridge,94,0.001555383048819081,0.000563636960042732
2018-03-05,1,ridge,94,-0.00511965503338363,0.000297827677061626
2018-03-06,1,ridge,94,0.0002231395747296361,0.00021032431865189395
2018-03-07,1,ridge,94,0.006006024060211779,0.0006317467860250114
2018-03-08,1,ridge,94,-0.0009985023295895346,0.0003960081727581047
2018-03-09,1,ridge,94,-0.002222470078041106,1.1185174392715257e-05
2018-03-12,1,ridge,94,-0.002561961858013717,0.0002809782177799555
2018-03-13,1,ridge,94,0.0004460303374562713,0.0004905178962210045
2018-03-14,1,ridge,94,0.004893248197752165,0.0005996793639898859
2018-03-15,1,ridge,94,0.0009979487439073509,0.00040484080538279925
2018-03-16,1,ridge,94,-0.005111122237812182,0.0002996024156552734
2018-03-19,1,ridge,94,0.006661510145266725,0.0005796079378111794
2018-03-20,1,ridge,94,-0.006550120560078199,0.00034776790889274657
2018-03-21,1,ridge,94,0.0008906702882276463,0.00030648103846795034
2018-03-22,1,ridge,94,-0.004237767020084604,0.0009472590871508727
2018-03-23,1,ridge,94,-0.005041745036349354,0.001005225250168622
2018-03-26,1,ridge,94,0.003363986128167795,8.080350843229773e-05
2018-03-27,1,ridge,94,0.008138737159677945,0.0007171187704472111
2018-03-28,1,ridge,94,0.000998834775900903,0.0006864314166073586
2018-03-29,1,ridge,94,-0.001998668220299038,0.00022961689569674798
2018-03-30,1,ridge,94,0.0008887901929375275,0.00038967106217492327
2018-04-02,1,ridge,94,0.001664355446613364,0.0006691435066204928
2018-04-03,1,ridge,94,-0.0006654098060758784,0.00012423351935961918
2018-04-04,1,ridge,94,0.00354374678719438,0.0002369010751788049
2018-04-05,1,ridge,94,-0.003876617802750282,0.00013638781725923118
2018-04-06,1,ridge,94,-0.003000835816758141,0.0005763568037752762
2018-04-09,1,ridge,94,-0.002786603820701394,0.00013556703648250241
2018-04-10,1,ridge,94,-0.0002232641223827159,-6.65710238524483e-05
2018-04-11,1,ridge,94,0.002007584881284608,0.0004359346500887027
2018-04-12,1,ridge,94,0.000556947939765351,0.0002627609848388573
2018-04-13,1,ridge,94,-0.004240604502319556,0.0003410580620182085
2018-04-16,1,ridge,94,0.001117693197834946,0.00037487325299257693
2018-04-17,1,ridge,94,0.001116445354327311,0.00036179464044763885
2018-04-18,1,ridge,94,0.003564271984564549,0.0002880812274953051
2018-04-19,1,ridge,94,0.004216138498844835,0.00052911181072772
2018-04-20,1,ridge,94,0.006950985122725406,0.0006556291582211471
2018-04-23,1,ridge,94,-0.00198107042559581,0.00039766109197711527
2018-04-24,1,ridge,94,0.004397061058275753,0.0004198861150905435
2018-04-25,1,ridge,94,0.004268599487554425,0.000369830806616768
2018-04-26,1,ridge,94,-0.0002184598588694797,0.0002389108973224986
2018-04-27,1,ridge,94,0.003271897345760166,0.00026923643405979327
2018-04-30,1,ridge,94,0.006620025261876883,0.0002745512633610229
2018-05-01,1,ridge,94,0.0006487889500936816,0.0003283039505057745
2018-05-02,1,ridge,94,-0.001081548883278494,0.00037117188006278865
2018-05-03,1,ridge,94,0.001729917179170926,0.00038518868975848775
2018-03-09,1,ridge,95,-0.002222470078041106,1.2026400029140722e-05
2018-03-12,1,ridge,95,-0.002561961858013717,0.000320360822505089
2018-03-13,1,ridge,95,0.0004460303374562713,0.0005442176703895455
2018-03-14,1,ridge,95,0.004893248197752165,0.0006155922303688374
2018-03-15,1,ridge,95,0.0009979487439073509,0.00045307234830146916
2018-03-16,1,ridge,95,-0.005111122237812182,0.0002958349134179238
2018-03-19,1,ridge,95,0.006661510145266725,0.0006176683051158542
2018-03-20,1,ridge,95,-0.006550120560078199,0.00037219801303899286
