date,h,model,split_id,y_true,y_pred
2019-1-23,1,lasso,104,0.00498133,2.03E-05
2019-1-24,1,lasso,104,-0.008420446,2.03E-05
2019-1-25,1,lasso,104,-0.000417667,2.03E-05
2019-1-28,1,lasso,104,0.000730803,2.03E-05
2019-1-29,1,lasso,104,-0.005021982,2.03E-05
2019-1-30,1,lasso,104,0.002514143,2.03E-05
2019-1-31,1,lasso,104,0,2.03E-05
2019-2-1,1,lasso,104,0.002820876,2.03E-05
2019-2-4,1,lasso,104,0.002292623,2.03E-05
2019-2-5,1,lasso,104,0.003325369,2.03E-05
2019-2-6,1,lasso,104,0.001244168,2.03E-05
2019-2-7,1,lasso,104,0.001346104,2.03E-05
2018-12-14,1,lasso,105,-0.003495429,2.32E-05
2018-12-17,1,lasso,105,0,2.32E-05
2018-12-18,1,lasso,105,-0.000721166,2.32E-05
2018-12-19,1,lasso,105,-0.007759596,2.32E-05
2018-12-20,1,lasso,105,0.007037909,2.32E-05
2018-12-21,1,lasso,105,-0.004237513,2.32E-05
2018-12-24,1,lasso,105,0,2.32E-05
2018-12-25,1,lasso,105,0.005165301,2.32E-05
2018-12-26,1,lasso,105,-0.005890577,2.32E-05
2018-12-27,1,lasso,105,-0.000829531,2.32E-05
2018-12-28,1,lasso,105,-0.002388743,2.32E-05
2018-12-31,1,lasso,105,0,2.32E-05
2019-1-1,1,lasso,105,0.006736126,2.32E-05
2019-1-2,1,lasso,105,-0.005281429,2.32E-05
2019-1-3,1,lasso,105,-0.00135072,2.32E-05
2019-1-4,1,lasso,105,-0.005316666,2.32E-05
2019-1-7,1,lasso,105,0.002401212,2.32E-05
2019-1-8,1,lasso,105,-0.007115978,2.32E-05
2019-1-9,1,lasso,105,0.003355004,2.32E-05
2019-1-10,1,lasso,105,0.001359762,2.32E-05
2019-1-11,1,lasso,105,-0.000627353,2.32E-05
2019-1-14,1,lasso,105,0.004487354,2.32E-05
2019-1-15,1,lasso,105,0.000208225,2.32E-05
2019-1-16,1,lasso,105,0,2.32E-05
2019-1-17,1,lasso,105,0.002910605,2.32E-05
2019-1-18,1,lasso,105,0,2.32E-05
2019-1-21,1,lasso,105,-0.000415282,2.32E-05
2019-1-22,1,lasso,105,-0.001870908,2.32E-05
2019-1-23,1,lasso,105,0.00498133,2.32E-05
2019-1-24,1,lasso,105,-0.008420446,2.32E-05
2019-1-25,1,lasso,105,-0.000417667,2.32E-05
2019-1-28,1,lasso,105,0.000730803,2.32E-05
2019-1-29,1,lasso,105,-0.005021982,2.32E-05
2019-1-30,1,lasso,105,0.002514143,2.32E-05
2019-1-31,1,lasso,105,0,2.32E-05
2019-2-1,1,lasso,105,0.002820876,2.32E-05
2019-2-4,1,lasso,105,0.002292623,2.32E-05
2019-2-5,1,lasso,105,0.003325369,2.32E-05
2019-2-6,1,lasso,105,0.001244168,2.32E-05
2019-2-7,1,lasso,105,0.001346104,2.32E-05
2019-2-8,1,lasso,105,0.00433661,2.32E-05
2019-2-11,1,lasso,105,-0.003612534,2.32E-05
2019-2-12,1,lasso,105,0.004333478,2.32E-05
2019-2-13,1,lasso,105,-0.001545516,2.32E-05
2019-2-14,1,lasso,105,-0.000825253,2.32E-05
2019-2-15,1,lasso,105,0,2.32E-05
2019-2-18,1,lasso,105,-0.003929278,2.32E-05
2019-2-19,1,lasso,105,-0.000725501,2.32E-05
2019-2-20,1,lasso,105,0.001657516,2.32E-05
2019-2-21,1,lasso,105,-0.001035626,2.32E-05
2019-2-22,1,lasso,105,-0.001036699,2.32E-05
2019-2-25,1,lasso,105,-0.004261739,2.32E-05
2019-2-26,1,lasso,105,0.001561281,2.32E-05
2019-2-27,1,lasso,105,0.000103999,2.32E-05
2019-2-28,1,lasso,105,0.00384037,2.32E-05
2019-3-1,1,lasso,105,0.001552715,2.32E-05
2019-3-4,1,lasso,105,0.001963318,2.32E-05
2019-3-5,1,lasso,105,0,2.32E-05
2019-3-6,1,lasso,105,0.008224576,2.32E-05
2019-3-7,1,lasso,105,-0.003692691,2.32E-05
2019-1-11,1,lasso,106,-0.000627353,-0.00021146
2019-1-14,1,lasso,106,0.004487354,-0.000210998
2019-1-15,1,lasso,106,0.000208225,-0.000212902
2019-1-16,1,lasso,106,0,-0.000211165
2019-1-17,1,lasso,106,0.002910605,-0.000210705
2019-1-18,1,lasso,106,0,-0.0002104
2019-1-21,1,lasso,106,-0.000415282,-0.000210509
2019-1-22,1,lasso,106,-0.001870908,-0.000209967
2019-1-23,1,lasso,106,0.00498133,-0.000210574
2019-1-24,1,lasso,106,-0.008420446,-0.000208386
2019-1-25,1,lasso,106,-0.000417667,-0.000209284
2019-1-28,1,lasso,106,0.000730803,-0.000209428
2019-1-29,1,lasso,106,-0.005021982,-0.000211321
2019-1-30,1,lasso,106,0.002514143,-0.000211124
2019-1-31,1,lasso,106,0,-0.000210127
2019-2-1,1,lasso,106,0.002820876,-0.000244151
2019-2-4,1,lasso,106,0.002292623,-0.000243914
2019-2-5,1,lasso,106,0.003325369,-0.000245352
2019-2-6,1,lasso,106,0.001244168,-0.000245369
2019-2-7,1,lasso,106,0.001346104,-0.000245007
2019-2-8,1,lasso,106,0.00433661,-0.000245612
2019-2-11,1,lasso,106,-0.003612534,-0.000246137
2019-2-12,1,lasso,106,0.004333478,-0.00024635
2019-2-13,1,lasso,106,-0.001545516,-0.000246057
2019-2-14,1,lasso,106,-0.000825253,-0.000246006
2019-2-15,1,lasso,106,0,-0.000245959
2019-2-18,1,lasso,106,-0.003929278,-0.000246068
2019-2-19,1,lasso,106,-0.000725501,-0.000246071
2019-2-20,1,lasso,106,0.001657516,-0.000247079
2019-2-21,1,lasso,106,-0.001035626,-0.000247149
2019-2-22,1,lasso,106,-0.001036699,-0.000247344
2019-2-25,1,lasso,106,-0.004261739,-0.000247223
2019-2-26,1,lasso,106,0.001561281,-0.000247633
2019-2-27,1,lasso,106,0.000103999,-0.000247292
2019-2-28,1,lasso,106,0.00384037,-0.000246682
2019-3-1,1,lasso,106,0.001552715,-0.000248611
2019-3-4,1,lasso,106,0.001963318,-0.000248352
2019-3-5,1,lasso,106,0,-0.000250149
2019-3-6,1,lasso,106,0.008224576,-0.000250059
2019-3-7,1,lasso,106,-0.003692691,-0.000249709
2019-3-8,1,lasso,106,-0.000925307,-0.000249429
2019-3-11,1,lasso,106,-0.002884221,-0.000249036
2019-3-12,1,lasso,106,-0.004031222,-0.000249962
2019-3-13,1,lasso,106,0.002379352,-0.000249556
2019-3-14,1,lasso,106,-0.001965145,-0.000249548
2019-3-15,1,lasso,106,-0.000724975,-0.000249604
2019-3-18,1,lasso,106,-0.00145153,-0.000249256
2019-3-19,1,lasso,106,-0.00645365,-0.000250528
2019-3-20,1,lasso,106,0.007697947,-0.000250661
2019-3-21,1,lasso,106,0.001553197,-0.000250686
2019-3-22,1,lasso,106,-0.000828072,-0.000249829
2019-3-25,1,lasso,106,0.001758833,-0.000249404
2019-3-26,1,lasso,106,0.000310061,-0.000250428
2019-3-27,1,lasso,106,0.004433683,-0.000248853
2019-3-28,1,lasso,106,0.000822707,-0.000248644
2019-3-29,1,lasso,106,-0.000514112,-0.000246682
2019-4-1,1,lasso,106,0.001336143,-0.000193545
2019-4-2,1,lasso,106,-0.002777065,-0.000195848
2019-4-3,1,lasso,106,0.002263375,-0.000195978
2019-4-4,1,lasso,106,0.000821777,-0.000195829
2019-2-8,1,lasso,107,0.00433661,2.05E-05
2019-2-11,1,lasso,107,-0.003612534,2.05E-05
2019-2-12,1,lasso,107,0.004333478,2.05E-05
2019-2-13,1,lasso,107,-0.001545516,2.05E-05
2019-2-14,1,lasso,107,-0.000825253,2.05E-05
2019-2-15,1,lasso,107,0,2.05E-05
2019-2-18,1,lasso,107,-0.003929278,2.05E-05
2019-2-19,1,lasso,107,-0.000725501,2.05E-05
2019-2-20,1,lasso,107,0.001657516,2.05E-05
2019-2-21,1,lasso,107,-0.001035626,2.05E-05
2019-2-22,1,lasso,107,-0.001036699,2.05E-05
2019-2-25,1,lasso,107,-0.004261739,2.05E-05
2019-2-26,1,lasso,107,0.001561281,2.05E-05
2019-2-27,1,lasso,107,0.000103999,2.05E-05
2019-2-28,1,lasso,107,0.00384037,2.05E-05
2019-3-1,1,lasso,107,0.001552715,2.05E-05
2019-3-4,1,lasso,107,0.001963318,2.05E-05
2019-3-5,1,lasso,107,0,2.05E-05
2019-3-6,1,lasso,107,0.008224576,2.05E-05
2019-3-7,1,lasso,107,-0.003692691,2.05E-05
2019-3-8,1,lasso,107,-0.000925307,2.05E-05
2019-3-11,1,lasso,107,-0.002884221,2.05E-05
2019-3-12,1,lasso,107,-0.004031222,2.05E-05
2019-3-13,1,lasso,107,0.002379352,2.05E-05
2019-3-14,1,lasso,107,-0.001965145,2.05E-05
2019-3-15,1,lasso,107,-0.000724975,2.05E-05
2019-3-18,1,lasso,107,-0.00145153,2.05E-05
2019-3-19,1,lasso,107,-0.00645365,2.05E-05
2019-3-20,1,lasso,107,0.007697947,2.05E-05
2019-3-21,1,lasso,107,0.001553197,2.05E-05
2019-3-22,1,lasso,107,-0.000828072,2.05E-05
2019-3-25,1,lasso,107,0.001758833,2.05E-05
2019-3-26,1,lasso,107,0.000310061,2.05E-05
2019-3-27,1,lasso,107,0.004433683,2.05E-05
2019-3-28,1,lasso,107,0.000822707,2.05E-05
2019-3-29,1,lasso,107,-0.000514112,2.05E-05
2019-4-1,1,lasso,107,0.001336143,2.05E-05
2019-4-2,1,lasso,107,-0.002777065,2.05E-05
2019-4-3,1,lasso,107,0.002263375,2.05E-05
2019-4-4,1,lasso,107,0.000821777,2.05E-05
2019-4-5,1,lasso,107,-0.003497226,2.05E-05
2019-4-8,1,lasso,107,-0.000412244,2.05E-05
2019-4-9,1,lasso,107,-0.000618684,2.05E-05
2019-4-10,1,lasso,107,0.002369547,2.05E-05
2019-4-11,1,lasso,107,-0.002163277,2.05E-05
2019-4-12,1,lasso,107,-0.000309422,2.05E-05
2019-4-15,1,lasso,107,0.001031034,2.05E-05
2019-4-16,1,lasso,107,-0.000309199,2.05E-05
2019-4-17,1,lasso,107,0.004730572,2.05E-05
2019-4-18,1,lasso,107,-0.000923788,2.05E-05
2019-4-19,1,lasso,107,-0.000924642,2.05E-05
2019-4-22,1,lasso,107,0.003591037,2.05E-05
2019-4-23,1,lasso,107,0.005413424,2.05E-05
2019-4-24,1,lasso,107,0.000305546,2.05E-05
2019-4-25,1,lasso,107,-0.001936701,2.05E-05
2019-4-26,1,lasso,107,-0.001531628,2.05E-05
2019-4-29,1,lasso,107,-0.003890657,2.05E-05
2019-4-30,1,lasso,107,0.002151971,2.05E-05
2019-5-1,1,lasso,107,0.001432079,2.05E-05
2019-5-2,1,lasso,107,-0.003173793,2.05E-05
2019-3-8,1,lasso,108,-0.000925307,2.24E-05
2019-3-11,1,lasso,108,-0.002884221,2.24E-05
2019-3-12,1,lasso,108,-0.004031222,2.24E-05
2019-3-13,1,lasso,108,0.002379352,2.24E-05
2019-3-14,1,lasso,108,-0.001965145,2.24E-05
2019-3-15,1,lasso,108,-0.000724975,2.24E-05
2019-3-18,1,lasso,108,-0.00145153,2.24E-05
2019-3-19,1,lasso,108,-0.00645365,2.24E-05
2019-3-20,1,lasso,108,0.007697947,2.24E-05
2019-3-21,1,lasso,108,0.001553197,2.24E-05
2019-3-22,1,lasso,108,-0.000828072,2.24E-05
2019-3-25,1,lasso,108,0.001758833,2.24E-05
2019-3-26,1,lasso,108,0.000310061,2.24E-05
2019-3-27,1,lasso,108,0.004433683,2.24E-05
2019-3-28,1,lasso,108,0.000822707,2.24E-05
2019-3-29,1,lasso,108,-0.000514112,2.24E-05
2019-4-1,1,lasso,108,0.001336143,2.24E-05
2019-4-2,1,lasso,108,-0.002777065,2.24E-05
2019-4-3,1,lasso,108,0.002263375,2.24E-05
2019-4-4,1,lasso,108,0.000821777,2.24E-05
2019-4-5,1,lasso,108,-0.003497226,2.24E-05
2019-4-8,1,lasso,108,-0.000412244,2.24E-05
2019-4-9,1,lasso,108,-0.000618684,2.24E-05
2019-4-10,1,lasso,108,0.002369547,2.24E-05
2019-4-11,1,lasso,108,-0.002163277,2.24E-05
2019-4-12,1,lasso,108,-0.000309422,2.24E-05
2019-4-15,1,lasso,108,0.001031034,2.24E-05
2019-4-16,1,lasso,108,-0.000309199,2.24E-05
2019-4-17,1,lasso,108,0.004730572,2.24E-05
2019-4-18,1,lasso,108,-0.000923788,2.24E-05
2019-4-19,1,lasso,108,-0.000924642,2.24E-05
2019-4-22,1,lasso,108,0.003591037,2.24E-05
2019-4-23,1,lasso,108,0.005413424,2.24E-05
2019-4-24,1,lasso,108,0.000305546,2.24E-05
2019-4-25,1,lasso,108,-0.001936701,2.24E-05
2019-4-26,1,lasso,108,-0.001531628,2.24E-05
2019-4-29,1,lasso,108,-0.003890657,2.24E-05
2019-4-30,1,lasso,108,0.002151971,2.24E-05
2019-5-1,1,lasso,108,0.001432079,2.24E-05
2019-5-2,1,lasso,108,-0.003173793,2.24E-05
2019-5-3,1,lasso,108,0,2.24E-05
2019-5-6,1,lasso,108,0.001127338,2.24E-05
2019-5-7,1,lasso,108,-0.000102433,2.24E-05
2019-5-8,1,lasso,108,-0.002564235,2.24E-05
2019-5-9,1,lasso,108,-0.000410889,2.24E-05
2019-5-10,1,lasso,108,-0.000102749,2.24E-05
2019-5-13,1,lasso,108,0.002155505,2.24E-05
2019-5-14,1,lasso,108,0.000410046,2.24E-05
2019-5-15,1,lasso,108,0.002967817,2.24E-05
2019-5-16,1,lasso,108,0.001429593,2.24E-05
2019-5-17,1,lasso,108,-0.000714541,2.24E-05
2019-5-20,1,lasso,108,0.001326598,2.24E-05
2019-5-21,1,lasso,108,-0.000203978,2.24E-05
2019-5-22,1,lasso,108,-0.001837673,2.24E-05
2019-5-23,1,lasso,108,-0.002557939,2.24E-05
2019-5-24,1,lasso,108,0,2.24E-05
2019-5-27,1,lasso,108,0.003477197,2.24E-05
2019-5-28,1,lasso,108,0.001937886,2.24E-05
2019-5-29,1,lasso,108,0,2.24E-05
2019-5-30,1,lasso,108,-0.003981832,2.24E-05
2019-4-5,1,lasso,109,-0.003497226,2.25E-05
2019-4-8,1,lasso,109,-0.000412244,2.25E-05
2019-4-9,1,lasso,109,-0.000618684,2.25E-05
2019-4-10,1,lasso,109,0.002369547,2.25E-05
2019-4-11,1,lasso,109,-0.002163277,2.25E-05
2019-4-12,1,lasso,109,-0.000309422,2.25E-05
2019-4-15,1,lasso,109,0.001031034,2.25E-05
2019-4-16,1,lasso,109,-0.000309199,2.25E-05
2019-4-17,1,lasso,109,0.004730572,2.25E-05
2019-4-18,1,lasso,109,-0.000923788,2.25E-05
2019-4-19,1,lasso,109,-0.000924642,2.25E-05
2019-4-22,1,lasso,109,0.003591037,2.25E-05
2019-4-23,1,lasso,109,0.005413424,2.25E-05
2019-4-24,1,lasso,109,0.000305546,2.25E-05
2019-4-25,1,lasso,109,-0.001936701,2.25E-05
2019-4-26,1,lasso,109,-0.001531628,2.25E-05
2019-4-29,1,lasso,109,-0.003890657,2.25E-05
2019-4-30,1,lasso,109,0.002151971,2.25E-05
2019-5-1,1,lasso,109,0.001432079,2.25E-05
2019-5-2,1,lasso,109,-0.003173793,2.25E-05
2019-5-3,1,lasso,109,0,2.25E-05
2019-5-6,1,lasso,109,0.001127338,2.25E-05
2019-5-7,1,lasso,109,-0.000102433,2.25E-05
2019-5-8,1,lasso,109,-0.002564235,2.25E-05
2019-5-9,1,lasso,109,-0.000410889,2.25E-05
2019-5-10,1,lasso,109,-0.000102749,2.25E-05
2019-5-13,1,lasso,109,0.002155505,2.25E-05
2019-5-14,1,lasso,109,0.000410046,2.25E-05
2019-5-15,1,lasso,109,0.002967817,2.25E-05
2019-5-16,1,lasso,109,0.001429593,2.25E-05
2019-5-17,1,lasso,109,-0.000714541,2.25E-05
2019-5-20,1,lasso,109,0.001326598,2.25E-05
2019-5-21,1,lasso,109,-0.000203978,2.25E-05
2019-5-22,1,lasso,109,-0.001837673,2.25E-05
2019-5-23,1,lasso,109,-0.002557939,2.25E-05
2019-5-24,1,lasso,109,0,2.25E-05
2019-5-27,1,lasso,109,0.003477197,2.25E-05
2019-5-28,1,lasso,109,0.001937886,2.25E-05
2019-5-29,1,lasso,109,0,2.25E-05
2019-5-30,1,lasso,109,-0.003981832,2.25E-05
2019-5-31,1,lasso,109,-0.006259962,2.25E-05
2019-6-3,1,lasso,109,-0.000720869,2.25E-05
2019-6-4,1,lasso,109,0.00257215,2.25E-05
2019-6-5,1,lasso,109,-0.002881253,2.25E-05
2019-6-6,1,lasso,109,-0.005165834,2.25E-05
2019-6-7,1,lasso,109,0.002276256,2.25E-05
2019-6-10,1,lasso,109,-0.000723701,2.25E-05
2019-6-11,1,lasso,109,0.003200994,2.25E-05
2019-6-12,1,lasso,109,0.000103087,2.25E-05
2019-6-13,1,lasso,109,0.005756003,2.25E-05
2019-6-14,1,lasso,109,-0.000102496,2.25E-05
2019-6-17,1,lasso,109,0.000819672,2.25E-05
2019-6-18,1,lasso,109,-0.005339918,2.25E-05
2019-6-19,1,lasso,109,-0.005058075,2.25E-05
2019-6-20,1,lasso,109,-0.004252016,2.25E-05
2019-6-21,1,lasso,109,-0.0024974,2.25E-05
2019-6-24,1,lasso,109,0.001665626,2.25E-05
2019-6-25,1,lasso,109,0.00072784,2.25E-05
2019-6-26,1,lasso,109,-0.0002079,2.25E-05
2019-6-27,1,lasso,109,-0.00062396,2.25E-05
2019-5-3,1,lasso,110,0,2.28E-05
2019-5-6,1,lasso,110,0.001127338,2.28E-05
2019-5-7,1,lasso,110,-0.000102433,2.28E-05
2019-5-8,1,lasso,110,-0.002564235,2.28E-05
2019-5-9,1,lasso,110,-0.000410889,2.28E-05
2019-5-10,1,lasso,110,-0.000102749,2.28E-05
2019-5-13,1,lasso,110,0.002155505,2.28E-05
2019-5-14,1,lasso,110,0.000410046,2.28E-05
2019-5-15,1,lasso,110,0.002967817,2.28E-05
2019-5-16,1,lasso,110,0.001429593,2.28E-05
2019-5-17,1,lasso,110,-0.000714541,2.28E-05
2019-5-20,1,lasso,110,0.001326598,2.28E-05
2019-5-21,1,lasso,110,-0.000203978,2.28E-05
2019-5-22,1,lasso,110,-0.001837673,2.28E-05
2019-5-23,1,lasso,110,-0.002557939,2.28E-05
2019-5-24,1,lasso,110,0,2.28E-05
2019-5-27,1,lasso,110,0.003477197,2.28E-05
2019-5-28,1,lasso,110,0.001937886,2.28E-05
2019-5-29,1,lasso,110,0,2.28E-05
2019-5-30,1,lasso,110,-0.003981832,2.28E-05
2019-5-31,1,lasso,110,-0.006259962,2.28E-05
2019-6-3,1,lasso,110,-0.000720869,2.28E-05
2019-6-4,1,lasso,110,0.00257215,2.28E-05
2019-6-5,1,lasso,110,-0.002881253,2.28E-05
2019-6-6,1,lasso,110,-0.005165834,2.28E-05
2019-6-7,1,lasso,110,0.002276256,2.28E-05
2019-6-10,1,lasso,110,-0.000723701,2.28E-05
2019-6-11,1,lasso,110,0.003200994,2.28E-05
2019-6-12,1,lasso,110,0.000103087,2.28E-05
2019-6-13,1,lasso,110,0.005756003,2.28E-05
2019-6-14,1,lasso,110,-0.000102496,2.28E-05
2019-6-17,1,lasso,110,0.000819672,2.28E-05
2019-6-18,1,lasso,110,-0.005339918,2.28E-05
2019-6-19,1,lasso,110,-0.005058075,2.28E-05
2019-6-20,1,lasso,110,-0.004252016,2.28E-05
2019-6-21,1,lasso,110,-0.0024974,2.28E-05
2019-6-24,1,lasso,110,0.001665626,2.28E-05
2019-6-25,1,lasso,110,0.00072784,2.28E-05
2019-6-26,1,lasso,110,-0.0002079,2.28E-05
2019-6-27,1,lasso,110,-0.00062396,2.28E-05
2019-6-28,1,lasso,110,0.00735869,2.28E-05
2019-7-1,1,lasso,110,-0.00113654,2.28E-05
2019-7-2,1,lasso,110,0.000413437,2.28E-05
2019-7-3,1,lasso,110,0,2.28E-05
2019-7-4,1,lasso,110,0.00535918,2.28E-05
2019-7-5,1,lasso,110,0.000924642,2.28E-05
2019-7-8,1,lasso,110,0.001128958,2.28E-05
2019-7-9,1,lasso,110,-0.004008433,2.28E-05
2019-7-10,1,lasso,110,-0.000515066,2.28E-05
2019-7-11,1,lasso,110,-0.002476015,2.28E-05
2019-7-12,1,lasso,110,0.001238774,2.28E-05
2019-7-15,1,lasso,110,0.004734467,2.28E-05
2019-7-16,1,lasso,110,-0.001747084,2.28E-05
2019-7-17,1,lasso,110,-0.004432768,2.28E-05
2019-7-18,1,lasso,110,0.003712493,2.28E-05
2019-7-19,1,lasso,110,0.001131629,2.28E-05
2019-7-22,1,lasso,110,0.004513754,2.28E-05
2019-7-23,1,lasso,110,0.000307015,2.28E-05
2019-7-24,1,lasso,110,0.000920481,2.28E-05
2019-7-25,1,lasso,110,0.001940459,2.28E-05
2019-5-31,1,lasso,111,-0.006259962,2.33E-05
2019-6-3,1,lasso,111,-0.000720869,2.33E-05
2019-6-4,1,lasso,111,0.00257215,2.33E-05
2019-6-5,1,lasso,111,-0.002881253,2.33E-05
2019-6-6,1,lasso,111,-0.005165834,2.33E-05
2019-6-7,1,lasso,111,0.002276256,2.33E-05
2019-6-10,1,lasso,111,-0.000723701,2.33E-05
2019-6-11,1,lasso,111,0.003200994,2.33E-05
2019-6-12,1,lasso,111,0.000103087,2.33E-05
2019-6-13,1,lasso,111,0.005756003,2.33E-05
2019-6-14,1,lasso,111,-0.000102496,2.33E-05
2019-6-17,1,lasso,111,0.000819672,2.33E-05
2019-6-18,1,lasso,111,-0.005339918,2.33E-05
2019-6-19,1,lasso,111,-0.005058075,2.33E-05
2019-6-20,1,lasso,111,-0.004252016,2.33E-05
2019-6-21,1,lasso,111,-0.0024974,2.33E-05
2019-6-24,1,lasso,111,0.001665626,2.33E-05
2019-6-25,1,lasso,111,0.00072784,2.33E-05
2019-6-26,1,lasso,111,-0.0002079,2.33E-05
2019-6-27,1,lasso,111,-0.00062396,2.33E-05
2019-6-28,1,lasso,111,0.00735869,2.33E-05
2019-7-1,1,lasso,111,-0.00113654,2.33E-05
2019-7-2,1,lasso,111,0.000413437,2.33E-05
2019-7-3,1,lasso,111,0,2.33E-05
2019-7-4,1,lasso,111,0.00535918,2.33E-05
2019-7-5,1,lasso,111,0.000924642,2.33E-05
2019-7-8,1,lasso,111,0.001128958,2.33E-05
2019-7-9,1,lasso,111,-0.004008433,2.33E-05
2019-7-10,1,lasso,111,-0.000515066,2.33E-05
2019-7-11,1,lasso,111,-0.002476015,2.33E-05
2019-7-12,1,lasso,111,0.001238774,2.33E-05
2019-7-15,1,lasso,111,0.004734467,2.33E-05
2019-7-16,1,lasso,111,-0.001747084,2.33E-05
2019-7-17,1,lasso,111,-0.004432768,2.33E-05
2019-7-18,1,lasso,111,0.003712493,2.33E-05
2019-7-19,1,lasso,111,0.001131629,2.33E-05
2019-7-22,1,lasso,111,0.004513754,2.33E-05
2019-7-23,1,lasso,111,0.000307015,2.33E-05
2019-7-24,1,lasso,111,0.000920481,2.33E-05
2019-7-25,1,lasso,111,0.001940459,2.33E-05
2019-7-26,1,lasso,111,0.000306044,2.33E-05
2019-7-29,1,lasso,111,0.000101994,2.33E-05
2019-7-30,1,lasso,111,0.004782021,2.33E-05
2019-7-31,1,lasso,111,-0.001523694,2.33E-05
2019-8-1,1,lasso,111,-0.00305437,2.33E-05
2019-8-2,1,lasso,111,-0.005624024,2.33E-05
2019-8-5,1,lasso,111,0.001127338,2.33E-05
2019-8-6,1,lasso,111,-0.000922273,2.33E-05
2019-8-7,1,lasso,111,0.00081984,2.33E-05
2019-8-8,1,lasso,111,-0.001332582,2.33E-05
2019-8-9,1,lasso,111,-0.001128958,2.33E-05
2019-8-12,1,lasso,111,0.004405971,2.33E-05
2019-8-13,1,lasso,111,0.001838611,2.33E-05
2019-8-14,1,lasso,111,0.001529598,2.33E-05
2019-8-15,1,lasso,111,0,2.33E-05
2019-8-16,1,lasso,111,0.002137514,2.33E-05
2019-8-19,1,lasso,111,-0.001628168,2.33E-05
2019-8-20,1,lasso,111,0.00111965,2.33E-05
2019-8-21,1,lasso,111,-0.001323357,2.33E-05
2019-8-22,1,lasso,111,-0.005413424,2.33E-05
2019-6-28,1,lasso,112,0.00735869,1.83E-05
2019-7-1,1,lasso,112,-0.00113654,1.83E-05
2019-7-2,1,lasso,112,0.000413437,1.83E-05
2019-7-3,1,lasso,112,0,1.83E-05
2019-7-4,1,lasso,112,0.00535918,1.83E-05
2019-7-5,1,lasso,112,0.000924642,1.83E-05
2019-7-8,1,lasso,112,0.001128958,1.83E-05
2019-7-9,1,lasso,112,-0.004008433,1.83E-05
2019-7-10,1,lasso,112,-0.000515066,1.83E-05
2019-7-11,1,lasso,112,-0.002476015,1.83E-05
2019-7-12,1,lasso,112,0.001238774,1.83E-05
2019-7-15,1,lasso,112,0.004734467,1.83E-05
2019-7-16,1,lasso,112,-0.001747084,1.83E-05
2019-7-17,1,lasso,112,-0.004432768,1.83E-05
2019-7-18,1,lasso,112,0.003712493,1.83E-05
2019-7-19,1,lasso,112,0.001131629,1.83E-05
2019-7-22,1,lasso,112,0.004513754,1.83E-05
2019-7-23,1,lasso,112,0.000307015,1.83E-05
2019-7-24,1,lasso,112,0.000920481,1.83E-05
2019-7-25,1,lasso,112,0.001940459,1.83E-05
2019-7-26,1,lasso,112,0.000306044,1.83E-05
2019-7-29,1,lasso,112,0.000101994,1.83E-05
2019-7-30,1,lasso,112,0.004782021,1.83E-05
2019-7-31,1,lasso,112,-0.001523694,1.83E-05
2019-8-1,1,lasso,112,-0.00305437,1.83E-05
2019-8-2,1,lasso,112,-0.005624024,1.83E-05
2019-8-5,1,lasso,112,0.001127338,1.83E-05
2019-8-6,1,lasso,112,-0.000922273,1.83E-05
2019-8-7,1,lasso,112,0.00081984,1.83E-05
2019-8-8,1,lasso,112,-0.001332582,1.83E-05
2019-8-9,1,lasso,112,-0.001128958,1.83E-05
2019-8-12,1,lasso,112,0.004405971,1.83E-05
2019-8-13,1,lasso,112,0.001838611,1.83E-05
2019-8-14,1,lasso,112,0.001529598,1.83E-05
2019-8-15,1,lasso,112,0,1.83E-05
2019-8-16,1,lasso,112,0.002137514,1.83E-05
2019-8-19,1,lasso,112,-0.001628168,1.83E-05
2019-8-20,1,lasso,112,0.00111965,1.83E-05
2019-8-21,1,lasso,112,-0.001323357,1.83E-05
2019-8-22,1,lasso,112,-0.005413424,1.83E-05
2019-8-23,1,lasso,112,0.004496227,1.83E-05
2019-8-26,1,lasso,112,-0.000815994,1.83E-05
2019-8-27,1,lasso,112,0.002140564,1.83E-05
2019-8-28,1,lasso,112,0.003050023,1.83E-05
2019-8-29,1,lasso,112,0.004153377,1.83E-05
2019-8-30,1,lasso,112,0,1.83E-05
2019-9-2,1,lasso,112,0.000808407,1.83E-05
2019-9-3,1,lasso,112,-0.005571045,1.83E-05
2019-9-4,1,lasso,112,-0.00040638,1.83E-05
2019-9-5,1,lasso,112,-0.000203252,1.83E-05
2019-9-6,1,lasso,112,-0.001118625,1.83E-05
2019-9-9,1,lasso,112,0.000508621,1.83E-05
2019-9-10,1,lasso,112,0.00314769,1.83E-05
2019-9-11,1,lasso,112,-0.003351107,1.83E-05
2019-9-12,1,lasso,112,-0.000508725,1.83E-05
2019-9-13,1,lasso,112,0.00355565,1.83E-05
2019-9-16,1,lasso,112,-0.00355565,1.83E-05
2019-9-17,1,lasso,112,0.003048473,1.83E-05
2019-9-18,1,lasso,112,-0.002946707,1.83E-05
2019-9-19,1,lasso,112,0.002439273,1.83E-05
2019-7-26,1,lasso,113,0.000306044,2.38E-05
2019-7-29,1,lasso,113,0.000101994,2.38E-05
2019-7-30,1,lasso,113,0.004782021,2.38E-05
